C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #60525 Completed.    Elasped Time (HH:MM:SS): 00:58:05
Run #60550 Completed.    Elasped Time (HH:MM:SS): 00:58:06
Run #60575 Completed.    Elasped Time (HH:MM:SS): 00:58:07
Run #60600 Completed.    Elasped Time (HH:MM:SS): 00:58:08
Run #60625 Completed.    Elasped Time (HH:MM:SS): 00:58:10
Run #60650 Completed.    Elasped Time (HH:MM:SS): 00:58:11
Run #60675 Completed.    Elasped Time (HH:MM:SS): 00:58:12
Run #60700 Completed.    Elasped Time (HH:MM:SS): 00:58:13
Run #60725 Completed.    Elasped Time (HH:MM:SS): 00:58:14
Run #60750 Completed.    Elasped Time (HH:MM:SS): 00:58:16
Run #60775 Completed.    Elasped Time (HH:MM:SS): 00:58:17
Run #60800 Completed.    Elasped Time (HH:MM:SS): 00:58:19
Run #60825 Completed.    Elasped Time (HH:MM:SS): 00:58:19
Run #60850 Completed.    Elasped Time (HH:MM:SS): 00:58:20
Run #60875 Completed.    Elasped Time (HH:MM:SS): 00:58:22
Run #60900 Completed.    Elasped Time (HH:MM:SS): 00:58:23
Run #60925 Completed.    Elasped Time (HH:MM:SS): 00:58:25
Run #60950 Completed.    Elasped Time (HH:MM:SS): 00:58:25
Run #60975 Completed.    Elasped Time (HH:MM:SS): 00:58:27
Run #61000 Completed.    Elasped Time (HH:MM:SS): 00:58:28
Run #61025 Completed.    Elasped Time (HH:MM:SS): 00:58:30
Run #61050 Completed.    Elasped Time (HH:MM:SS): 00:58:31
Run #61075 Completed.    Elasped Time (HH:MM:SS): 00:58:32
Run #61100 Completed.    Elasped Time (HH:MM:SS): 00:58:33
Run #61125 Completed.    Elasped Time (HH:MM:SS): 00:58:35
Run #61150 Completed.    Elasped Time (HH:MM:SS): 00:58:36
Run #61175 Completed.    Elasped Time (HH:MM:SS): 00:58:37
Run #61200 Completed.    Elasped Time (HH:MM:SS): 00:58:38
Run #61225 Completed.    Elasped Time (HH:MM:SS): 00:58:40
Run #61250 Completed.    Elasped Time (HH:MM:SS): 00:58:41
Run #61275 Completed.    Elasped Time (HH:MM:SS): 00:58:42
Run #61300 Completed.    Elasped Time (HH:MM:SS): 00:58:43
Run #61325 Completed.    Elasped Time (HH:MM:SS): 00:58:44
Run #61350 Completed.    Elasped Time (HH:MM:SS): 00:58:46
Run #61375 Completed.    Elasped Time (HH:MM:SS): 00:58:47
Run #61400 Completed.    Elasped Time (HH:MM:SS): 00:58:48
Run #61425 Completed.    Elasped Time (HH:MM:SS): 00:58:50
Run #61450 Completed.    Elasped Time (HH:MM:SS): 00:58:51
Run #61475 Completed.    Elasped Time (HH:MM:SS): 00:58:52
Run #61500 Completed.    Elasped Time (HH:MM:SS): 00:58:53
Run #61525 Completed.    Elasped Time (HH:MM:SS): 00:58:55
Run #61550 Completed.    Elasped Time (HH:MM:SS): 00:58:56
Run #61575 Completed.    Elasped Time (HH:MM:SS): 00:58:57
Run #61600 Completed.    Elasped Time (HH:MM:SS): 00:58:58
Run #61625 Completed.    Elasped Time (HH:MM:SS): 00:59:00
Run #61650 Completed.    Elasped Time (HH:MM:SS): 00:59:01
Run #61675 Completed.    Elasped Time (HH:MM:SS): 00:59:02
Run #61700 Completed.    Elasped Time (HH:MM:SS): 00:59:03
Run #61725 Completed.    Elasped Time (HH:MM:SS): 00:59:05
Run #61750 Completed.    Elasped Time (HH:MM:SS): 00:59:06
Run #61775 Completed.    Elasped Time (HH:MM:SS): 00:59:07
Run #61800 Completed.    Elasped Time (HH:MM:SS): 00:59:08
Run #61825 Completed.    Elasped Time (HH:MM:SS): 00:59:09
Run #61850 Completed.    Elasped Time (HH:MM:SS): 00:59:11
Run #61875 Completed.    Elasped Time (HH:MM:SS): 00:59:12
Run #61900 Completed.    Elasped Time (HH:MM:SS): 00:59:13
Run #61925 Completed.    Elasped Time (HH:MM:SS): 00:59:15
Run #61950 Completed.    Elasped Time (HH:MM:SS): 00:59:16
Run #61975 Completed.    Elasped Time (HH:MM:SS): 00:59:18
Run #62000 Completed.    Elasped Time (HH:MM:SS): 00:59:19
Run #62025 Completed.    Elasped Time (HH:MM:SS): 00:59:20
Run #62050 Completed.    Elasped Time (HH:MM:SS): 00:59:21
Run #62075 Completed.    Elasped Time (HH:MM:SS): 00:59:22
Run #62100 Completed.    Elasped Time (HH:MM:SS): 00:59:24
Run #62125 Completed.    Elasped Time (HH:MM:SS): 00:59:25
Run #62150 Completed.    Elasped Time (HH:MM:SS): 00:59:27
Run #62175 Completed.    Elasped Time (HH:MM:SS): 00:59:27
Run #62200 Completed.    Elasped Time (HH:MM:SS): 00:59:29
Run #62225 Completed.    Elasped Time (HH:MM:SS): 00:59:30
Run #62250 Completed.    Elasped Time (HH:MM:SS): 00:59:32
Run #62275 Completed.    Elasped Time (HH:MM:SS): 00:59:32
Run #62300 Completed.    Elasped Time (HH:MM:SS): 00:59:34
Run #62325 Completed.    Elasped Time (HH:MM:SS): 00:59:35
Run #62350 Completed.    Elasped Time (HH:MM:SS): 00:59:37
Run #62375 Completed.    Elasped Time (HH:MM:SS): 00:59:38
Run #62400 Completed.    Elasped Time (HH:MM:SS): 00:59:39
Run #62425 Completed.    Elasped Time (HH:MM:SS): 00:59:40
Run #62450 Completed.    Elasped Time (HH:MM:SS): 00:59:42
Run #62475 Completed.    Elasped Time (HH:MM:SS): 00:59:43
Run #62500 Completed.    Elasped Time (HH:MM:SS): 00:59:44
Run #62525 Completed.    Elasped Time (HH:MM:SS): 00:59:45
Run #62550 Completed.    Elasped Time (HH:MM:SS): 00:59:47
Run #62575 Completed.    Elasped Time (HH:MM:SS): 00:59:48
Run #62600 Completed.    Elasped Time (HH:MM:SS): 00:59:49
Run #62625 Completed.    Elasped Time (HH:MM:SS): 00:59:51
Run #62650 Completed.    Elasped Time (HH:MM:SS): 00:59:52
Run #62675 Completed.    Elasped Time (HH:MM:SS): 00:59:53
Run #62700 Completed.    Elasped Time (HH:MM:SS): 00:59:54
Run #62725 Completed.    Elasped Time (HH:MM:SS): 00:59:56
Run #62750 Completed.    Elasped Time (HH:MM:SS): 00:59:57
Run #62775 Completed.    Elasped Time (HH:MM:SS): 00:59:58
Run #62800 Completed.    Elasped Time (HH:MM:SS): 00:59:59
Run #62825 Completed.    Elasped Time (HH:MM:SS): 01:00:01
Run #62850 Completed.    Elasped Time (HH:MM:SS): 01:00:02
Run #62875 Completed.    Elasped Time (HH:MM:SS): 01:00:04
Run #62900 Completed.    Elasped Time (HH:MM:SS): 01:00:05
Run #62925 Completed.    Elasped Time (HH:MM:SS): 01:00:06
Run #62950 Completed.    Elasped Time (HH:MM:SS): 01:00:07
Run #62975 Completed.    Elasped Time (HH:MM:SS): 01:00:09
Run #63000 Completed.    Elasped Time (HH:MM:SS): 01:00:10
Run #63025 Completed.    Elasped Time (HH:MM:SS): 01:00:11
Run #63050 Completed.    Elasped Time (HH:MM:SS): 01:00:12
Run #63075 Completed.    Elasped Time (HH:MM:SS): 01:00:13
Run #63100 Completed.    Elasped Time (HH:MM:SS): 01:00:16
Run #63125 Completed.    Elasped Time (HH:MM:SS): 01:00:16
Run #63150 Completed.    Elasped Time (HH:MM:SS): 01:00:18
Run #63175 Completed.    Elasped Time (HH:MM:SS): 01:00:19
Run #63200 Completed.    Elasped Time (HH:MM:SS): 01:00:20
Run #63225 Completed.    Elasped Time (HH:MM:SS): 01:00:22
Run #63250 Completed.    Elasped Time (HH:MM:SS): 01:00:23
Run #63275 Completed.    Elasped Time (HH:MM:SS): 01:00:24
Run #63300 Completed.    Elasped Time (HH:MM:SS): 01:00:26
Run #63325 Completed.    Elasped Time (HH:MM:SS): 01:00:27
Run #63350 Completed.    Elasped Time (HH:MM:SS): 01:00:28
Run #63375 Completed.    Elasped Time (HH:MM:SS): 01:00:29
Run #63400 Completed.    Elasped Time (HH:MM:SS): 01:00:31
Run #63425 Completed.    Elasped Time (HH:MM:SS): 01:00:32
Run #63450 Completed.    Elasped Time (HH:MM:SS): 01:00:33
Run #63475 Completed.    Elasped Time (HH:MM:SS): 01:00:34
Run #63500 Completed.    Elasped Time (HH:MM:SS): 01:00:36
Run #63525 Completed.    Elasped Time (HH:MM:SS): 01:00:37
Run #63550 Completed.    Elasped Time (HH:MM:SS): 01:00:39
Run #63575 Completed.    Elasped Time (HH:MM:SS): 01:00:40
Run #63600 Completed.    Elasped Time (HH:MM:SS): 01:00:41
Run #63625 Completed.    Elasped Time (HH:MM:SS): 01:00:42
Run #63650 Completed.    Elasped Time (HH:MM:SS): 01:00:44
Run #63675 Completed.    Elasped Time (HH:MM:SS): 01:00:45
Run #63700 Completed.    Elasped Time (HH:MM:SS): 01:00:46
Run #63725 Completed.    Elasped Time (HH:MM:SS): 01:00:47
Run #63750 Completed.    Elasped Time (HH:MM:SS): 01:00:49
Run #63775 Completed.    Elasped Time (HH:MM:SS): 01:00:50
Run #63800 Completed.    Elasped Time (HH:MM:SS): 01:00:51
Run #63825 Completed.    Elasped Time (HH:MM:SS): 01:00:52
Run #63850 Completed.    Elasped Time (HH:MM:SS): 01:00:54
Run #63875 Completed.    Elasped Time (HH:MM:SS): 01:00:55
Run #63900 Completed.    Elasped Time (HH:MM:SS): 01:00:56
Run #63925 Completed.    Elasped Time (HH:MM:SS): 01:00:57
Run #63950 Completed.    Elasped Time (HH:MM:SS): 01:00:59
Run #63975 Completed.    Elasped Time (HH:MM:SS): 01:01:00
Run #64000 Completed.    Elasped Time (HH:MM:SS): 01:01:02
Run #64025 Completed.    Elasped Time (HH:MM:SS): 01:01:02
Run #64050 Completed.    Elasped Time (HH:MM:SS): 01:01:04
Run #64075 Completed.    Elasped Time (HH:MM:SS): 01:01:05
Run #64100 Completed.    Elasped Time (HH:MM:SS): 01:01:06
Run #64125 Completed.    Elasped Time (HH:MM:SS): 01:01:07
Run #64150 Completed.    Elasped Time (HH:MM:SS): 01:01:09
Run #64175 Completed.    Elasped Time (HH:MM:SS): 01:01:10
Run #64200 Completed.    Elasped Time (HH:MM:SS): 01:01:11
Run #64225 Completed.    Elasped Time (HH:MM:SS): 01:01:12
Run #64250 Completed.    Elasped Time (HH:MM:SS): 01:01:13
Run #64275 Completed.    Elasped Time (HH:MM:SS): 01:01:15
Run #64300 Completed.    Elasped Time (HH:MM:SS): 01:01:16
Run #64325 Completed.    Elasped Time (HH:MM:SS): 01:01:17
Run #64350 Completed.    Elasped Time (HH:MM:SS): 01:01:19
Run #64375 Completed.    Elasped Time (HH:MM:SS): 01:01:19
Run #64400 Completed.    Elasped Time (HH:MM:SS): 01:01:21
Run #64425 Completed.    Elasped Time (HH:MM:SS): 01:01:21
Run #64450 Completed.    Elasped Time (HH:MM:SS): 01:01:23
Run #64500 Completed.    Elasped Time (HH:MM:SS): 01:01:24
Run #64550 Completed.    Elasped Time (HH:MM:SS): 01:01:26
Run #64600 Completed.    Elasped Time (HH:MM:SS): 01:01:28
Run #64625 Completed.    Elasped Time (HH:MM:SS): 01:01:29
Run #64675 Completed.    Elasped Time (HH:MM:SS): 01:01:31
Run #64700 Completed.    Elasped Time (HH:MM:SS): 01:01:32
Run #64725 Completed.    Elasped Time (HH:MM:SS): 01:01:33
Run #64750 Completed.    Elasped Time (HH:MM:SS): 01:01:34
Run #64775 Completed.    Elasped Time (HH:MM:SS): 01:01:35
Run #64800 Completed.    Elasped Time (HH:MM:SS): 01:01:36
Run #64825 Completed.    Elasped Time (HH:MM:SS): 01:01:38
Run #64850 Completed.    Elasped Time (HH:MM:SS): 01:01:39
Run #64875 Completed.    Elasped Time (HH:MM:SS): 01:01:40
Run #64900 Completed.    Elasped Time (HH:MM:SS): 01:01:41
Run #64925 Completed.    Elasped Time (HH:MM:SS): 01:01:42
Run #64950 Completed.    Elasped Time (HH:MM:SS): 01:01:43
Run #64975 Completed.    Elasped Time (HH:MM:SS): 01:01:45
Run #65000 Completed.    Elasped Time (HH:MM:SS): 01:01:46
Run #65025 Completed.    Elasped Time (HH:MM:SS): 01:01:47
Run #65050 Completed.    Elasped Time (HH:MM:SS): 01:01:48
Run #65075 Completed.    Elasped Time (HH:MM:SS): 01:01:50
Run #65100 Completed.    Elasped Time (HH:MM:SS): 01:01:51
Run #65125 Completed.    Elasped Time (HH:MM:SS): 01:01:52
Run #65150 Completed.    Elasped Time (HH:MM:SS): 01:01:53
Run #65175 Completed.    Elasped Time (HH:MM:SS): 01:01:55
Run #65200 Completed.    Elasped Time (HH:MM:SS): 01:01:56
Run #65225 Completed.    Elasped Time (HH:MM:SS): 01:01:57
Run #65250 Completed.    Elasped Time (HH:MM:SS): 01:01:58
Run #65275 Completed.    Elasped Time (HH:MM:SS): 01:01:59
Run #65300 Completed.    Elasped Time (HH:MM:SS): 01:02:01
Run #65325 Completed.    Elasped Time (HH:MM:SS): 01:02:02
Run #65350 Completed.    Elasped Time (HH:MM:SS): 01:02:03
Run #65375 Completed.    Elasped Time (HH:MM:SS): 01:02:04
Run #65400 Completed.    Elasped Time (HH:MM:SS): 01:02:06
Run #65425 Completed.    Elasped Time (HH:MM:SS): 01:02:08
Run #65450 Completed.    Elasped Time (HH:MM:SS): 01:02:09
Run #65475 Completed.    Elasped Time (HH:MM:SS): 01:02:10
Run #65500 Completed.    Elasped Time (HH:MM:SS): 01:02:11
Run #65525 Completed.    Elasped Time (HH:MM:SS): 01:02:13
Run #65550 Completed.    Elasped Time (HH:MM:SS): 01:02:14
Run #65575 Completed.    Elasped Time (HH:MM:SS): 01:02:16
Run #65600 Completed.    Elasped Time (HH:MM:SS): 01:02:16
Run #65625 Completed.    Elasped Time (HH:MM:SS): 01:02:18
Run #65650 Completed.    Elasped Time (HH:MM:SS): 01:02:19
Run #65675 Completed.    Elasped Time (HH:MM:SS): 01:02:20
Run #65700 Completed.    Elasped Time (HH:MM:SS): 01:02:22
Run #65725 Completed.    Elasped Time (HH:MM:SS): 01:02:23
Run #65750 Completed.    Elasped Time (HH:MM:SS): 01:02:24
Run #65775 Completed.    Elasped Time (HH:MM:SS): 01:02:26
Run #65800 Completed.    Elasped Time (HH:MM:SS): 01:02:27
Run #65825 Completed.    Elasped Time (HH:MM:SS): 01:02:28
Run #65850 Completed.    Elasped Time (HH:MM:SS): 01:02:29
Run #65875 Completed.    Elasped Time (HH:MM:SS): 01:02:30
Run #65900 Completed.    Elasped Time (HH:MM:SS): 01:02:32
Run #65925 Completed.    Elasped Time (HH:MM:SS): 01:02:33
Run #65950 Completed.    Elasped Time (HH:MM:SS): 01:02:34
Run #65975 Completed.    Elasped Time (HH:MM:SS): 01:02:35
Run #66000 Completed.    Elasped Time (HH:MM:SS): 01:02:37
Run #66025 Completed.    Elasped Time (HH:MM:SS): 01:02:38
Run #66050 Completed.    Elasped Time (HH:MM:SS): 01:02:39
Run #66075 Completed.    Elasped Time (HH:MM:SS): 01:02:40
Run #66100 Completed.    Elasped Time (HH:MM:SS): 01:02:42
Run #66125 Completed.    Elasped Time (HH:MM:SS): 01:02:43
Run #66150 Completed.    Elasped Time (HH:MM:SS): 01:02:45
Run #66175 Completed.    Elasped Time (HH:MM:SS): 01:02:46
Run #66200 Completed.    Elasped Time (HH:MM:SS): 01:02:47
Run #66225 Completed.    Elasped Time (HH:MM:SS): 01:02:48
Run #66250 Completed.    Elasped Time (HH:MM:SS): 01:02:50
Run #66275 Completed.    Elasped Time (HH:MM:SS): 01:02:51
Run #66300 Completed.    Elasped Time (HH:MM:SS): 01:02:52
Run #66325 Completed.    Elasped Time (HH:MM:SS): 01:02:53
Run #66350 Completed.    Elasped Time (HH:MM:SS): 01:02:55
Run #66375 Completed.    Elasped Time (HH:MM:SS): 01:02:56
Run #66400 Completed.    Elasped Time (HH:MM:SS): 01:02:57
Run #66425 Completed.    Elasped Time (HH:MM:SS): 01:02:59
Run #66450 Completed.    Elasped Time (HH:MM:SS): 01:03:00
Run #66475 Completed.    Elasped Time (HH:MM:SS): 01:03:01
Run #66500 Completed.    Elasped Time (HH:MM:SS): 01:03:02
Run #66525 Completed.    Elasped Time (HH:MM:SS): 01:03:04
Run #66550 Completed.    Elasped Time (HH:MM:SS): 01:03:05
Run #66575 Completed.    Elasped Time (HH:MM:SS): 01:03:06
Run #66600 Completed.    Elasped Time (HH:MM:SS): 01:03:08
Run #66625 Completed.    Elasped Time (HH:MM:SS): 01:03:09
Run #66650 Completed.    Elasped Time (HH:MM:SS): 01:03:10
Run #66675 Completed.    Elasped Time (HH:MM:SS): 01:03:11
Run #66700 Completed.    Elasped Time (HH:MM:SS): 01:03:13
Run #66725 Completed.    Elasped Time (HH:MM:SS): 01:03:14
Run #66750 Completed.    Elasped Time (HH:MM:SS): 01:03:16
Run #66775 Completed.    Elasped Time (HH:MM:SS): 01:03:16
Run #66800 Completed.    Elasped Time (HH:MM:SS): 01:03:17
Run #66825 Completed.    Elasped Time (HH:MM:SS): 01:03:19
Run #66850 Completed.    Elasped Time (HH:MM:SS): 01:03:20
Run #66875 Completed.    Elasped Time (HH:MM:SS): 01:03:22
Run #66900 Completed.    Elasped Time (HH:MM:SS): 01:03:22
Run #66925 Completed.    Elasped Time (HH:MM:SS): 01:03:24
Run #66950 Completed.    Elasped Time (HH:MM:SS): 01:03:25
Run #66975 Completed.    Elasped Time (HH:MM:SS): 01:03:27
Run #67000 Completed.    Elasped Time (HH:MM:SS): 01:03:27
Run #67025 Completed.    Elasped Time (HH:MM:SS): 01:03:29
Run #67050 Completed.    Elasped Time (HH:MM:SS): 01:03:30
Run #67075 Completed.    Elasped Time (HH:MM:SS): 01:03:32
Run #67100 Completed.    Elasped Time (HH:MM:SS): 01:03:33

Parallel execution has completed at 2020-10-27 20:40:19.201784 .


Gathering results has begun at 2020-10-27 20:40:19.202787 ...

Gathering has completed at 2020-10-27 20:40:39.310121 .


Start time: 2020-10-27-19-36-45

End time: 2020-10-27-20-40-39
