C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #60525 Completed.    Elasped Time (HH:MM:SS): 08:08:22
Run #60550 Completed.    Elasped Time (HH:MM:SS): 08:08:33
Run #60575 Completed.    Elasped Time (HH:MM:SS): 08:08:45
Run #60600 Completed.    Elasped Time (HH:MM:SS): 08:08:55
Run #60625 Completed.    Elasped Time (HH:MM:SS): 08:09:06
Run #60650 Completed.    Elasped Time (HH:MM:SS): 08:09:17
Run #60675 Completed.    Elasped Time (HH:MM:SS): 08:09:28
Run #60700 Completed.    Elasped Time (HH:MM:SS): 08:09:39
Run #60725 Completed.    Elasped Time (HH:MM:SS): 08:09:50
Run #60750 Completed.    Elasped Time (HH:MM:SS): 08:10:01
Run #60775 Completed.    Elasped Time (HH:MM:SS): 08:10:13
Run #60800 Completed.    Elasped Time (HH:MM:SS): 08:10:24
Run #60825 Completed.    Elasped Time (HH:MM:SS): 08:10:34
Run #60850 Completed.    Elasped Time (HH:MM:SS): 08:10:45
Run #60875 Completed.    Elasped Time (HH:MM:SS): 08:10:55
Run #60900 Completed.    Elasped Time (HH:MM:SS): 08:11:06
Run #60925 Completed.    Elasped Time (HH:MM:SS): 08:11:17
Run #60950 Completed.    Elasped Time (HH:MM:SS): 08:11:28
Run #60975 Completed.    Elasped Time (HH:MM:SS): 08:11:39
Run #61000 Completed.    Elasped Time (HH:MM:SS): 08:11:51
Run #61025 Completed.    Elasped Time (HH:MM:SS): 08:12:01
Run #61050 Completed.    Elasped Time (HH:MM:SS): 08:12:13
Run #61075 Completed.    Elasped Time (HH:MM:SS): 08:12:23
Run #61100 Completed.    Elasped Time (HH:MM:SS): 08:12:34
Run #61125 Completed.    Elasped Time (HH:MM:SS): 08:12:46
Run #61150 Completed.    Elasped Time (HH:MM:SS): 08:12:57
Run #61175 Completed.    Elasped Time (HH:MM:SS): 08:13:08
Run #61200 Completed.    Elasped Time (HH:MM:SS): 08:13:19
Run #61225 Completed.    Elasped Time (HH:MM:SS): 08:13:31
Run #61250 Completed.    Elasped Time (HH:MM:SS): 08:13:42
Run #61275 Completed.    Elasped Time (HH:MM:SS): 08:13:52
Run #61300 Completed.    Elasped Time (HH:MM:SS): 08:14:03
Run #61325 Completed.    Elasped Time (HH:MM:SS): 08:14:15
Run #61350 Completed.    Elasped Time (HH:MM:SS): 08:14:26
Run #61375 Completed.    Elasped Time (HH:MM:SS): 08:14:38
Run #61400 Completed.    Elasped Time (HH:MM:SS): 08:14:49
Run #61425 Completed.    Elasped Time (HH:MM:SS): 08:15:01
Run #61450 Completed.    Elasped Time (HH:MM:SS): 08:15:11
Run #61475 Completed.    Elasped Time (HH:MM:SS): 08:15:23
Run #61500 Completed.    Elasped Time (HH:MM:SS): 08:15:33
Run #61525 Completed.    Elasped Time (HH:MM:SS): 08:15:44
Run #61550 Completed.    Elasped Time (HH:MM:SS): 08:15:55
Run #61575 Completed.    Elasped Time (HH:MM:SS): 08:16:07
Run #61600 Completed.    Elasped Time (HH:MM:SS): 08:16:18
Run #61625 Completed.    Elasped Time (HH:MM:SS): 08:16:30
Run #61650 Completed.    Elasped Time (HH:MM:SS): 08:16:40
Run #61675 Completed.    Elasped Time (HH:MM:SS): 08:16:51
Run #61700 Completed.    Elasped Time (HH:MM:SS): 08:17:03
Run #61725 Completed.    Elasped Time (HH:MM:SS): 08:17:13
Run #61750 Completed.    Elasped Time (HH:MM:SS): 08:17:26
Run #61775 Completed.    Elasped Time (HH:MM:SS): 08:17:37
Run #61800 Completed.    Elasped Time (HH:MM:SS): 08:17:49
Run #61825 Completed.    Elasped Time (HH:MM:SS): 08:18:00
Run #61850 Completed.    Elasped Time (HH:MM:SS): 08:18:11
Run #61875 Completed.    Elasped Time (HH:MM:SS): 08:18:22
Run #61900 Completed.    Elasped Time (HH:MM:SS): 08:18:34
Run #61925 Completed.    Elasped Time (HH:MM:SS): 08:18:45
Run #61950 Completed.    Elasped Time (HH:MM:SS): 08:18:57
Run #61975 Completed.    Elasped Time (HH:MM:SS): 08:19:09
Run #62000 Completed.    Elasped Time (HH:MM:SS): 08:19:21
Run #62025 Completed.    Elasped Time (HH:MM:SS): 08:19:31
Run #62050 Completed.    Elasped Time (HH:MM:SS): 08:19:43
Run #62075 Completed.    Elasped Time (HH:MM:SS): 08:19:54
Run #62100 Completed.    Elasped Time (HH:MM:SS): 08:20:05
Run #62125 Completed.    Elasped Time (HH:MM:SS): 08:20:16
Run #62150 Completed.    Elasped Time (HH:MM:SS): 08:20:28
Run #62175 Completed.    Elasped Time (HH:MM:SS): 08:20:39
Run #62200 Completed.    Elasped Time (HH:MM:SS): 08:20:50
Run #62225 Completed.    Elasped Time (HH:MM:SS): 08:21:01
Run #62250 Completed.    Elasped Time (HH:MM:SS): 08:21:13
Run #62275 Completed.    Elasped Time (HH:MM:SS): 08:21:24
Run #62300 Completed.    Elasped Time (HH:MM:SS): 08:21:36
Run #62325 Completed.    Elasped Time (HH:MM:SS): 08:21:47
Run #62350 Completed.    Elasped Time (HH:MM:SS): 08:21:58
Run #62375 Completed.    Elasped Time (HH:MM:SS): 08:22:09
Run #62400 Completed.    Elasped Time (HH:MM:SS): 08:22:21
Run #62425 Completed.    Elasped Time (HH:MM:SS): 08:22:32
Run #62450 Completed.    Elasped Time (HH:MM:SS): 08:22:43
Run #62475 Completed.    Elasped Time (HH:MM:SS): 08:22:54
Run #62500 Completed.    Elasped Time (HH:MM:SS): 08:23:05
Run #62525 Completed.    Elasped Time (HH:MM:SS): 08:23:16
Run #62550 Completed.    Elasped Time (HH:MM:SS): 08:23:27
Run #62575 Completed.    Elasped Time (HH:MM:SS): 08:23:38
Run #62600 Completed.    Elasped Time (HH:MM:SS): 08:23:49
Run #62625 Completed.    Elasped Time (HH:MM:SS): 08:24:00
Run #62650 Completed.    Elasped Time (HH:MM:SS): 08:24:10
Run #62675 Completed.    Elasped Time (HH:MM:SS): 08:24:22
Run #62700 Completed.    Elasped Time (HH:MM:SS): 08:24:33
Run #62725 Completed.    Elasped Time (HH:MM:SS): 08:24:44
Run #62750 Completed.    Elasped Time (HH:MM:SS): 08:24:55
Run #62775 Completed.    Elasped Time (HH:MM:SS): 08:25:06
Run #62800 Completed.    Elasped Time (HH:MM:SS): 08:25:17
Run #62825 Completed.    Elasped Time (HH:MM:SS): 08:25:28
Run #62850 Completed.    Elasped Time (HH:MM:SS): 08:25:39
Run #62875 Completed.    Elasped Time (HH:MM:SS): 08:25:50
Run #62900 Completed.    Elasped Time (HH:MM:SS): 08:26:02
Run #62925 Completed.    Elasped Time (HH:MM:SS): 08:26:13
Run #62950 Completed.    Elasped Time (HH:MM:SS): 08:26:23
Run #62975 Completed.    Elasped Time (HH:MM:SS): 08:26:35
Run #63000 Completed.    Elasped Time (HH:MM:SS): 08:26:46
Run #63025 Completed.    Elasped Time (HH:MM:SS): 08:26:58
Run #63050 Completed.    Elasped Time (HH:MM:SS): 08:27:09
Run #63075 Completed.    Elasped Time (HH:MM:SS): 08:27:20
Run #63100 Completed.    Elasped Time (HH:MM:SS): 08:27:32
Run #63125 Completed.    Elasped Time (HH:MM:SS): 08:27:43
Run #63150 Completed.    Elasped Time (HH:MM:SS): 08:27:54
Run #63175 Completed.    Elasped Time (HH:MM:SS): 08:28:05
Run #63200 Completed.    Elasped Time (HH:MM:SS): 08:28:16
Run #63225 Completed.    Elasped Time (HH:MM:SS): 08:28:27
Run #63250 Completed.    Elasped Time (HH:MM:SS): 08:28:39
Run #63275 Completed.    Elasped Time (HH:MM:SS): 08:28:50
Run #63300 Completed.    Elasped Time (HH:MM:SS): 08:29:01
Run #63325 Completed.    Elasped Time (HH:MM:SS): 08:29:12
Run #63350 Completed.    Elasped Time (HH:MM:SS): 08:29:23
Run #63375 Completed.    Elasped Time (HH:MM:SS): 08:29:34
Run #63400 Completed.    Elasped Time (HH:MM:SS): 08:29:45
Run #63425 Completed.    Elasped Time (HH:MM:SS): 08:29:56
Run #63450 Completed.    Elasped Time (HH:MM:SS): 08:30:07
Run #63475 Completed.    Elasped Time (HH:MM:SS): 08:30:18
Run #63500 Completed.    Elasped Time (HH:MM:SS): 08:30:29
Run #63525 Completed.    Elasped Time (HH:MM:SS): 08:30:41
Run #63550 Completed.    Elasped Time (HH:MM:SS): 08:30:51
Run #63575 Completed.    Elasped Time (HH:MM:SS): 08:31:03
Run #63600 Completed.    Elasped Time (HH:MM:SS): 08:31:14
Run #63625 Completed.    Elasped Time (HH:MM:SS): 08:31:25
Run #63650 Completed.    Elasped Time (HH:MM:SS): 08:31:36
Run #63675 Completed.    Elasped Time (HH:MM:SS): 08:31:47
Run #63700 Completed.    Elasped Time (HH:MM:SS): 08:31:58
Run #63725 Completed.    Elasped Time (HH:MM:SS): 08:32:09
Run #63750 Completed.    Elasped Time (HH:MM:SS): 08:32:21
Run #63775 Completed.    Elasped Time (HH:MM:SS): 08:32:32
Run #63800 Completed.    Elasped Time (HH:MM:SS): 08:32:43
Run #63825 Completed.    Elasped Time (HH:MM:SS): 08:32:54
Run #63850 Completed.    Elasped Time (HH:MM:SS): 08:33:05
Run #63875 Completed.    Elasped Time (HH:MM:SS): 08:33:16
Run #63900 Completed.    Elasped Time (HH:MM:SS): 08:33:27
Run #63925 Completed.    Elasped Time (HH:MM:SS): 08:33:38
Run #63950 Completed.    Elasped Time (HH:MM:SS): 08:33:49
Run #63975 Completed.    Elasped Time (HH:MM:SS): 08:34:00
Run #64000 Completed.    Elasped Time (HH:MM:SS): 08:34:12
Run #64025 Completed.    Elasped Time (HH:MM:SS): 08:34:19
Run #64050 Completed.    Elasped Time (HH:MM:SS): 08:34:31
Run #64075 Completed.    Elasped Time (HH:MM:SS): 08:34:41
Run #64100 Completed.    Elasped Time (HH:MM:SS): 08:34:52
Run #64125 Completed.    Elasped Time (HH:MM:SS): 08:35:03
Run #64150 Completed.    Elasped Time (HH:MM:SS): 08:35:14
Run #64175 Completed.    Elasped Time (HH:MM:SS): 08:35:24
Run #64200 Completed.    Elasped Time (HH:MM:SS): 08:35:34
Run #64225 Completed.    Elasped Time (HH:MM:SS): 08:35:46
Run #64250 Completed.    Elasped Time (HH:MM:SS): 08:35:54
Run #64275 Completed.    Elasped Time (HH:MM:SS): 08:36:04
Run #64300 Completed.    Elasped Time (HH:MM:SS): 08:36:15
Run #64325 Completed.    Elasped Time (HH:MM:SS): 08:36:26
Run #64350 Completed.    Elasped Time (HH:MM:SS): 08:36:38
Run #64375 Completed.    Elasped Time (HH:MM:SS): 08:36:44
Run #64400 Completed.    Elasped Time (HH:MM:SS): 08:36:55
Run #64425 Completed.    Elasped Time (HH:MM:SS): 08:37:01
Run #64450 Completed.    Elasped Time (HH:MM:SS): 08:37:12
Run #64500 Completed.    Elasped Time (HH:MM:SS): 08:37:28
Run #64550 Completed.    Elasped Time (HH:MM:SS): 08:37:42
Run #64600 Completed.    Elasped Time (HH:MM:SS): 08:37:58
Run #64625 Completed.    Elasped Time (HH:MM:SS): 08:38:06
Run #64675 Completed.    Elasped Time (HH:MM:SS): 08:38:23
Run #64700 Completed.    Elasped Time (HH:MM:SS): 08:38:27
Run #64725 Completed.    Elasped Time (HH:MM:SS): 08:38:38
Run #64750 Completed.    Elasped Time (HH:MM:SS): 08:38:46
Run #64775 Completed.    Elasped Time (HH:MM:SS): 08:38:57
Run #64800 Completed.    Elasped Time (HH:MM:SS): 08:39:08
Run #64825 Completed.    Elasped Time (HH:MM:SS): 08:39:19
Run #64850 Completed.    Elasped Time (HH:MM:SS): 08:39:29
Run #64875 Completed.    Elasped Time (HH:MM:SS): 08:39:41
Run #64900 Completed.    Elasped Time (HH:MM:SS): 08:39:51
Run #64925 Completed.    Elasped Time (HH:MM:SS): 08:40:02
Run #64950 Completed.    Elasped Time (HH:MM:SS): 08:40:12
Run #64975 Completed.    Elasped Time (HH:MM:SS): 08:40:24
Run #65000 Completed.    Elasped Time (HH:MM:SS): 08:40:34
Run #65025 Completed.    Elasped Time (HH:MM:SS): 08:40:45
Run #65050 Completed.    Elasped Time (HH:MM:SS): 08:40:55
Run #65075 Completed.    Elasped Time (HH:MM:SS): 08:41:06
Run #65100 Completed.    Elasped Time (HH:MM:SS): 08:41:17
Run #65125 Completed.    Elasped Time (HH:MM:SS): 08:41:28
Run #65150 Completed.    Elasped Time (HH:MM:SS): 08:41:39
Run #65175 Completed.    Elasped Time (HH:MM:SS): 08:41:51
Run #65200 Completed.    Elasped Time (HH:MM:SS): 08:42:02
Run #65225 Completed.    Elasped Time (HH:MM:SS): 08:42:13
Run #65250 Completed.    Elasped Time (HH:MM:SS): 08:42:24
Run #65275 Completed.    Elasped Time (HH:MM:SS): 08:42:36
Run #65300 Completed.    Elasped Time (HH:MM:SS): 08:42:47
Run #65325 Completed.    Elasped Time (HH:MM:SS): 08:42:58
Run #65350 Completed.    Elasped Time (HH:MM:SS): 08:43:09
Run #65375 Completed.    Elasped Time (HH:MM:SS): 08:43:21
Run #65400 Completed.    Elasped Time (HH:MM:SS): 08:43:32
Run #65425 Completed.    Elasped Time (HH:MM:SS): 08:43:43
Run #65450 Completed.    Elasped Time (HH:MM:SS): 08:43:54
Run #65475 Completed.    Elasped Time (HH:MM:SS): 08:44:05
Run #65500 Completed.    Elasped Time (HH:MM:SS): 08:44:16
Run #65525 Completed.    Elasped Time (HH:MM:SS): 08:44:27
Run #65550 Completed.    Elasped Time (HH:MM:SS): 08:44:38
Run #65575 Completed.    Elasped Time (HH:MM:SS): 08:44:49
Run #65600 Completed.    Elasped Time (HH:MM:SS): 08:45:00
Run #65625 Completed.    Elasped Time (HH:MM:SS): 08:45:11
Run #65650 Completed.    Elasped Time (HH:MM:SS): 08:45:22
Run #65675 Completed.    Elasped Time (HH:MM:SS): 08:45:33
Run #65700 Completed.    Elasped Time (HH:MM:SS): 08:45:45
Run #65725 Completed.    Elasped Time (HH:MM:SS): 08:45:56
Run #65750 Completed.    Elasped Time (HH:MM:SS): 08:46:06
Run #65775 Completed.    Elasped Time (HH:MM:SS): 08:46:17
Run #65800 Completed.    Elasped Time (HH:MM:SS): 08:46:28
Run #65825 Completed.    Elasped Time (HH:MM:SS): 08:46:39
Run #65850 Completed.    Elasped Time (HH:MM:SS): 08:46:50
Run #65875 Completed.    Elasped Time (HH:MM:SS): 08:47:01
Run #65900 Completed.    Elasped Time (HH:MM:SS): 08:47:11
Run #65925 Completed.    Elasped Time (HH:MM:SS): 08:47:22
Run #65950 Completed.    Elasped Time (HH:MM:SS): 08:47:32
Run #65975 Completed.    Elasped Time (HH:MM:SS): 08:47:44
Run #66000 Completed.    Elasped Time (HH:MM:SS): 08:47:54
Run #66025 Completed.    Elasped Time (HH:MM:SS): 08:48:05
Run #66050 Completed.    Elasped Time (HH:MM:SS): 08:48:17
Run #66075 Completed.    Elasped Time (HH:MM:SS): 08:48:28
Run #66100 Completed.    Elasped Time (HH:MM:SS): 08:48:39
Run #66125 Completed.    Elasped Time (HH:MM:SS): 08:48:51
Run #66150 Completed.    Elasped Time (HH:MM:SS): 08:49:02
Run #66175 Completed.    Elasped Time (HH:MM:SS): 08:49:13
Run #66200 Completed.    Elasped Time (HH:MM:SS): 08:49:24
Run #66225 Completed.    Elasped Time (HH:MM:SS): 08:49:35
Run #66250 Completed.    Elasped Time (HH:MM:SS): 08:49:46
Run #66275 Completed.    Elasped Time (HH:MM:SS): 08:49:58
Run #66300 Completed.    Elasped Time (HH:MM:SS): 08:50:08
Run #66325 Completed.    Elasped Time (HH:MM:SS): 08:50:20
Run #66350 Completed.    Elasped Time (HH:MM:SS): 08:50:30
Run #66375 Completed.    Elasped Time (HH:MM:SS): 08:50:42
Run #66400 Completed.    Elasped Time (HH:MM:SS): 08:50:52
Run #66425 Completed.    Elasped Time (HH:MM:SS): 08:51:03
Run #66450 Completed.    Elasped Time (HH:MM:SS): 08:51:14
Run #66475 Completed.    Elasped Time (HH:MM:SS): 08:51:25
Run #66500 Completed.    Elasped Time (HH:MM:SS): 08:51:36
Run #66525 Completed.    Elasped Time (HH:MM:SS): 08:51:47
Run #66550 Completed.    Elasped Time (HH:MM:SS): 08:51:59
Run #66575 Completed.    Elasped Time (HH:MM:SS): 08:52:09
Run #66600 Completed.    Elasped Time (HH:MM:SS): 08:52:20
Run #66625 Completed.    Elasped Time (HH:MM:SS): 08:52:31
Run #66650 Completed.    Elasped Time (HH:MM:SS): 08:52:42
Run #66675 Completed.    Elasped Time (HH:MM:SS): 08:52:53
Run #66700 Completed.    Elasped Time (HH:MM:SS): 08:53:04
Run #66725 Completed.    Elasped Time (HH:MM:SS): 08:53:14
Run #66750 Completed.    Elasped Time (HH:MM:SS): 08:53:25
Run #66775 Completed.    Elasped Time (HH:MM:SS): 08:53:36
Run #66800 Completed.    Elasped Time (HH:MM:SS): 08:53:46
Run #66825 Completed.    Elasped Time (HH:MM:SS): 08:53:57
Run #66850 Completed.    Elasped Time (HH:MM:SS): 08:54:08
Run #66875 Completed.    Elasped Time (HH:MM:SS): 08:54:19
Run #66900 Completed.    Elasped Time (HH:MM:SS): 08:54:30
Run #66925 Completed.    Elasped Time (HH:MM:SS): 08:54:41
Run #66950 Completed.    Elasped Time (HH:MM:SS): 08:54:52
Run #66975 Completed.    Elasped Time (HH:MM:SS): 08:55:03
Run #67000 Completed.    Elasped Time (HH:MM:SS): 08:55:14
Run #67025 Completed.    Elasped Time (HH:MM:SS): 08:55:25
Run #67050 Completed.    Elasped Time (HH:MM:SS): 08:55:36
Run #67075 Completed.    Elasped Time (HH:MM:SS): 08:55:48
Run #67100 Completed.    Elasped Time (HH:MM:SS): 08:55:58

Parallel execution has completed at 2020-10-27 04:47:11.966333 .


Gathering results has begun at 2020-10-27 04:47:11.969332 ...

Gathering has completed at 2020-10-27 04:52:40.069950 .


Start time: 2020-10-26-19-51-9

End time: 2020-10-27-4-52-40
