



C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-25 15:05:14.012729 ...


hrulist prepartion has completed at 2020-10-25 15:07:07.103864 .

































Parallel setup of 67110 runs has begun at 2020-10-25 15:07:14.005328 ...


Parallel setup has completed at 2020-10-25 16:24:05.637904 .


Parallel execution of 67110 runs has begun at 2020-10-25 16:24:05.638911 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 01:18:53
Run #60525 Completed.    Elasped Time (HH:MM:SS): 17:57:13
Run #60550 Completed.    Elasped Time (HH:MM:SS): 17:57:35
Run #60575 Completed.    Elasped Time (HH:MM:SS): 17:57:58
Run #60600 Completed.    Elasped Time (HH:MM:SS): 17:58:23
Run #60625 Completed.    Elasped Time (HH:MM:SS): 17:58:49
Run #60650 Completed.    Elasped Time (HH:MM:SS): 17:59:15
Run #60675 Completed.    Elasped Time (HH:MM:SS): 17:59:38
Run #60700 Completed.    Elasped Time (HH:MM:SS): 18:00:01
Run #60725 Completed.    Elasped Time (HH:MM:SS): 18:00:23
Run #60750 Completed.    Elasped Time (HH:MM:SS): 18:00:47
Run #60775 Completed.    Elasped Time (HH:MM:SS): 18:01:09
Run #60800 Completed.    Elasped Time (HH:MM:SS): 18:01:31
Run #60825 Completed.    Elasped Time (HH:MM:SS): 18:01:52
Run #60850 Completed.    Elasped Time (HH:MM:SS): 18:02:15
Run #60875 Completed.    Elasped Time (HH:MM:SS): 18:02:37
Run #60900 Completed.    Elasped Time (HH:MM:SS): 18:03:01
Run #60925 Completed.    Elasped Time (HH:MM:SS): 18:03:24
Run #60950 Completed.    Elasped Time (HH:MM:SS): 18:03:46
Run #60975 Completed.    Elasped Time (HH:MM:SS): 18:04:09
Run #61000 Completed.    Elasped Time (HH:MM:SS): 18:04:32
Run #61025 Completed.    Elasped Time (HH:MM:SS): 18:04:55
Run #61050 Completed.    Elasped Time (HH:MM:SS): 18:05:16
Run #61075 Completed.    Elasped Time (HH:MM:SS): 18:05:38
Run #61100 Completed.    Elasped Time (HH:MM:SS): 18:06:01
Run #61125 Completed.    Elasped Time (HH:MM:SS): 18:06:24
Run #61150 Completed.    Elasped Time (HH:MM:SS): 18:06:47
Run #61175 Completed.    Elasped Time (HH:MM:SS): 18:07:10
Run #61200 Completed.    Elasped Time (HH:MM:SS): 18:07:33
Run #61225 Completed.    Elasped Time (HH:MM:SS): 18:07:55
Run #61250 Completed.    Elasped Time (HH:MM:SS): 18:08:22
Run #61275 Completed.    Elasped Time (HH:MM:SS): 18:08:48
Run #61300 Completed.    Elasped Time (HH:MM:SS): 18:09:14
Run #61325 Completed.    Elasped Time (HH:MM:SS): 18:09:41
Run #61350 Completed.    Elasped Time (HH:MM:SS): 18:10:08
Run #61375 Completed.    Elasped Time (HH:MM:SS): 18:10:35
Run #61400 Completed.    Elasped Time (HH:MM:SS): 18:11:02
Run #61425 Completed.    Elasped Time (HH:MM:SS): 18:11:30
Run #61450 Completed.    Elasped Time (HH:MM:SS): 18:11:55
Run #61475 Completed.    Elasped Time (HH:MM:SS): 18:12:22
Run #61500 Completed.    Elasped Time (HH:MM:SS): 18:12:48
Run #61525 Completed.    Elasped Time (HH:MM:SS): 18:13:13
Run #61550 Completed.    Elasped Time (HH:MM:SS): 18:13:37
Run #61575 Completed.    Elasped Time (HH:MM:SS): 18:14:00
Run #61600 Completed.    Elasped Time (HH:MM:SS): 18:14:24
Run #61625 Completed.    Elasped Time (HH:MM:SS): 18:14:49
Run #61650 Completed.    Elasped Time (HH:MM:SS): 18:15:15
Run #61675 Completed.    Elasped Time (HH:MM:SS): 18:15:41
Run #61700 Completed.    Elasped Time (HH:MM:SS): 18:16:08
Run #61725 Completed.    Elasped Time (HH:MM:SS): 18:16:34
Run #61750 Completed.    Elasped Time (HH:MM:SS): 18:17:01
Run #61775 Completed.    Elasped Time (HH:MM:SS): 18:17:28
Run #61800 Completed.    Elasped Time (HH:MM:SS): 18:17:55
Run #61825 Completed.    Elasped Time (HH:MM:SS): 18:18:22
Run #61850 Completed.    Elasped Time (HH:MM:SS): 18:18:48
Run #61875 Completed.    Elasped Time (HH:MM:SS): 18:19:15
Run #61900 Completed.    Elasped Time (HH:MM:SS): 18:19:41
Run #61925 Completed.    Elasped Time (HH:MM:SS): 18:20:07
Run #61950 Completed.    Elasped Time (HH:MM:SS): 18:20:34
Run #61975 Completed.    Elasped Time (HH:MM:SS): 18:21:01
Run #62000 Completed.    Elasped Time (HH:MM:SS): 18:21:27
Run #62025 Completed.    Elasped Time (HH:MM:SS): 18:21:53
Run #62050 Completed.    Elasped Time (HH:MM:SS): 18:22:20
Run #62075 Completed.    Elasped Time (HH:MM:SS): 18:22:46
Run #62100 Completed.    Elasped Time (HH:MM:SS): 18:23:12
Run #62125 Completed.    Elasped Time (HH:MM:SS): 18:23:39
Run #62150 Completed.    Elasped Time (HH:MM:SS): 18:24:05
Run #62175 Completed.    Elasped Time (HH:MM:SS): 18:24:31
Run #62200 Completed.    Elasped Time (HH:MM:SS): 18:24:58
Run #62225 Completed.    Elasped Time (HH:MM:SS): 18:25:25
Run #62250 Completed.    Elasped Time (HH:MM:SS): 18:25:51
Run #62275 Completed.    Elasped Time (HH:MM:SS): 18:26:18
Run #62300 Completed.    Elasped Time (HH:MM:SS): 18:26:45
Run #62325 Completed.    Elasped Time (HH:MM:SS): 18:27:12
Run #62350 Completed.    Elasped Time (HH:MM:SS): 18:27:39
Run #62375 Completed.    Elasped Time (HH:MM:SS): 18:28:04
Run #62400 Completed.    Elasped Time (HH:MM:SS): 18:28:27
Run #62425 Completed.    Elasped Time (HH:MM:SS): 18:28:49
Run #62450 Completed.    Elasped Time (HH:MM:SS): 18:29:11
Run #62475 Completed.    Elasped Time (HH:MM:SS): 18:29:34
Run #62500 Completed.    Elasped Time (HH:MM:SS): 18:29:56
Run #62525 Completed.    Elasped Time (HH:MM:SS): 18:30:22
Run #62550 Completed.    Elasped Time (HH:MM:SS): 18:30:49
Run #62575 Completed.    Elasped Time (HH:MM:SS): 18:31:16
Run #62600 Completed.    Elasped Time (HH:MM:SS): 18:31:42
Run #62625 Completed.    Elasped Time (HH:MM:SS): 18:32:09
Run #62650 Completed.    Elasped Time (HH:MM:SS): 18:32:36
Run #62675 Completed.    Elasped Time (HH:MM:SS): 18:33:02
Run #62700 Completed.    Elasped Time (HH:MM:SS): 18:33:29
Run #62725 Completed.    Elasped Time (HH:MM:SS): 18:33:55
Run #62750 Completed.    Elasped Time (HH:MM:SS): 18:34:22
Run #62775 Completed.    Elasped Time (HH:MM:SS): 18:34:49
Run #62800 Completed.    Elasped Time (HH:MM:SS): 18:35:16
Run #62825 Completed.    Elasped Time (HH:MM:SS): 18:35:43
Run #62850 Completed.    Elasped Time (HH:MM:SS): 18:36:06
Run #62875 Completed.    Elasped Time (HH:MM:SS): 18:36:28
Run #62900 Completed.    Elasped Time (HH:MM:SS): 18:36:50
Run #62925 Completed.    Elasped Time (HH:MM:SS): 18:37:12
Run #62950 Completed.    Elasped Time (HH:MM:SS): 18:37:33
Run #62975 Completed.    Elasped Time (HH:MM:SS): 18:37:56
Run #63000 Completed.    Elasped Time (HH:MM:SS): 18:38:19
Run #63025 Completed.    Elasped Time (HH:MM:SS): 18:38:42
Run #63050 Completed.    Elasped Time (HH:MM:SS): 18:39:05
Run #63075 Completed.    Elasped Time (HH:MM:SS): 18:39:28
Run #63100 Completed.    Elasped Time (HH:MM:SS): 18:39:52
Run #63125 Completed.    Elasped Time (HH:MM:SS): 18:40:15
Run #63150 Completed.    Elasped Time (HH:MM:SS): 18:40:39
Run #63175 Completed.    Elasped Time (HH:MM:SS): 18:41:02
Run #63200 Completed.    Elasped Time (HH:MM:SS): 18:41:24
Run #63225 Completed.    Elasped Time (HH:MM:SS): 18:41:49
Run #63250 Completed.    Elasped Time (HH:MM:SS): 18:42:13
Run #63275 Completed.    Elasped Time (HH:MM:SS): 18:42:36
Run #63300 Completed.    Elasped Time (HH:MM:SS): 18:42:59
Run #63325 Completed.    Elasped Time (HH:MM:SS): 18:43:22
Run #63350 Completed.    Elasped Time (HH:MM:SS): 18:43:45
Run #63375 Completed.    Elasped Time (HH:MM:SS): 18:44:08
Run #63400 Completed.    Elasped Time (HH:MM:SS): 18:44:31
Run #63425 Completed.    Elasped Time (HH:MM:SS): 18:44:54
Run #63450 Completed.    Elasped Time (HH:MM:SS): 18:45:18
Run #63475 Completed.    Elasped Time (HH:MM:SS): 18:45:40
Run #63500 Completed.    Elasped Time (HH:MM:SS): 18:46:03
Run #63525 Completed.    Elasped Time (HH:MM:SS): 18:46:29
Run #63550 Completed.    Elasped Time (HH:MM:SS): 18:46:57
Run #63575 Completed.    Elasped Time (HH:MM:SS): 18:47:24
Run #63600 Completed.    Elasped Time (HH:MM:SS): 18:47:51
Run #63625 Completed.    Elasped Time (HH:MM:SS): 18:48:18
Run #63650 Completed.    Elasped Time (HH:MM:SS): 18:48:45
Run #63675 Completed.    Elasped Time (HH:MM:SS): 18:49:12
Run #63700 Completed.    Elasped Time (HH:MM:SS): 18:49:38
Run #63725 Completed.    Elasped Time (HH:MM:SS): 18:50:05
Run #63750 Completed.    Elasped Time (HH:MM:SS): 18:50:27
Run #63775 Completed.    Elasped Time (HH:MM:SS): 18:50:50
Run #63800 Completed.    Elasped Time (HH:MM:SS): 18:51:12
Run #63825 Completed.    Elasped Time (HH:MM:SS): 18:51:35
Run #63850 Completed.    Elasped Time (HH:MM:SS): 18:51:57
Run #63875 Completed.    Elasped Time (HH:MM:SS): 18:52:20
Run #63900 Completed.    Elasped Time (HH:MM:SS): 18:52:43
Run #63925 Completed.    Elasped Time (HH:MM:SS): 18:53:06
Run #63950 Completed.    Elasped Time (HH:MM:SS): 18:53:28
Run #63975 Completed.    Elasped Time (HH:MM:SS): 18:53:50
Run #64000 Completed.    Elasped Time (HH:MM:SS): 18:54:13
Run #64025 Completed.    Elasped Time (HH:MM:SS): 18:54:28
Run #64050 Completed.    Elasped Time (HH:MM:SS): 18:54:49
Run #64075 Completed.    Elasped Time (HH:MM:SS): 18:55:12
Run #64100 Completed.    Elasped Time (HH:MM:SS): 18:55:34
Run #64125 Completed.    Elasped Time (HH:MM:SS): 18:55:56
Run #64150 Completed.    Elasped Time (HH:MM:SS): 18:56:19
Run #64175 Completed.    Elasped Time (HH:MM:SS): 18:56:37
Run #64200 Completed.    Elasped Time (HH:MM:SS): 18:57:00
Run #64225 Completed.    Elasped Time (HH:MM:SS): 18:57:23
Run #64250 Completed.    Elasped Time (HH:MM:SS): 18:57:40
Run #64275 Completed.    Elasped Time (HH:MM:SS): 18:58:04
Run #64300 Completed.    Elasped Time (HH:MM:SS): 18:58:31
Run #64325 Completed.    Elasped Time (HH:MM:SS): 18:58:57
Run #64350 Completed.    Elasped Time (HH:MM:SS): 18:59:23
Run #64375 Completed.    Elasped Time (HH:MM:SS): 18:59:37
Run #64400 Completed.    Elasped Time (HH:MM:SS): 19:00:00
Run #64425 Completed.    Elasped Time (HH:MM:SS): 19:00:13
Run #64450 Completed.    Elasped Time (HH:MM:SS): 19:00:36
Run #64500 Completed.    Elasped Time (HH:MM:SS): 19:01:10
Run #64550 Completed.    Elasped Time (HH:MM:SS): 19:01:38
Run #64600 Completed.    Elasped Time (HH:MM:SS): 19:02:11
Run #64625 Completed.    Elasped Time (HH:MM:SS): 19:02:26
Run #64675 Completed.    Elasped Time (HH:MM:SS): 19:03:02
Run #64700 Completed.    Elasped Time (HH:MM:SS): 19:03:10
Run #64725 Completed.    Elasped Time (HH:MM:SS): 19:03:33
Run #64750 Completed.    Elasped Time (HH:MM:SS): 19:03:49
Run #64775 Completed.    Elasped Time (HH:MM:SS): 19:04:11
Run #64800 Completed.    Elasped Time (HH:MM:SS): 19:04:34
Run #64825 Completed.    Elasped Time (HH:MM:SS): 19:04:56
Run #64850 Completed.    Elasped Time (HH:MM:SS): 19:05:17
Run #64875 Completed.    Elasped Time (HH:MM:SS): 19:05:40
Run #64900 Completed.    Elasped Time (HH:MM:SS): 19:06:02
Run #64925 Completed.    Elasped Time (HH:MM:SS): 19:06:25
Run #64950 Completed.    Elasped Time (HH:MM:SS): 19:06:47
Run #64975 Completed.    Elasped Time (HH:MM:SS): 19:07:10
Run #65000 Completed.    Elasped Time (HH:MM:SS): 19:07:31
Run #65025 Completed.    Elasped Time (HH:MM:SS): 19:07:53
Run #65050 Completed.    Elasped Time (HH:MM:SS): 19:08:19
Run #65075 Completed.    Elasped Time (HH:MM:SS): 19:08:45
Run #65100 Completed.    Elasped Time (HH:MM:SS): 19:09:11
Run #65125 Completed.    Elasped Time (HH:MM:SS): 19:09:37
Run #65150 Completed.    Elasped Time (HH:MM:SS): 19:10:03
Run #65175 Completed.    Elasped Time (HH:MM:SS): 19:10:29
Run #65200 Completed.    Elasped Time (HH:MM:SS): 19:10:55
Run #65225 Completed.    Elasped Time (HH:MM:SS): 19:11:21
Run #65250 Completed.    Elasped Time (HH:MM:SS): 19:11:48
Run #65275 Completed.    Elasped Time (HH:MM:SS): 19:12:15
Run #65300 Completed.    Elasped Time (HH:MM:SS): 19:12:41
Run #65325 Completed.    Elasped Time (HH:MM:SS): 19:13:07
Run #65350 Completed.    Elasped Time (HH:MM:SS): 19:13:30
Run #65375 Completed.    Elasped Time (HH:MM:SS): 19:13:58
Run #65400 Completed.    Elasped Time (HH:MM:SS): 19:14:24
Run #65425 Completed.    Elasped Time (HH:MM:SS): 19:14:46
Run #65450 Completed.    Elasped Time (HH:MM:SS): 19:15:09
Run #65475 Completed.    Elasped Time (HH:MM:SS): 19:15:32
Run #65500 Completed.    Elasped Time (HH:MM:SS): 19:15:53
Run #65525 Completed.    Elasped Time (HH:MM:SS): 19:16:18
Run #65550 Completed.    Elasped Time (HH:MM:SS): 19:16:39
Run #65575 Completed.    Elasped Time (HH:MM:SS): 19:17:02
Run #65600 Completed.    Elasped Time (HH:MM:SS): 19:17:26
Run #65625 Completed.    Elasped Time (HH:MM:SS): 19:17:49
Run #65650 Completed.    Elasped Time (HH:MM:SS): 19:18:11
Run #65675 Completed.    Elasped Time (HH:MM:SS): 19:18:34
Run #65700 Completed.    Elasped Time (HH:MM:SS): 19:18:57
Run #65725 Completed.    Elasped Time (HH:MM:SS): 19:19:20
Run #65750 Completed.    Elasped Time (HH:MM:SS): 19:19:42
Run #65775 Completed.    Elasped Time (HH:MM:SS): 19:20:06
Run #65800 Completed.    Elasped Time (HH:MM:SS): 19:20:28
Run #65825 Completed.    Elasped Time (HH:MM:SS): 19:20:51
Run #65850 Completed.    Elasped Time (HH:MM:SS): 19:21:13
Run #65875 Completed.    Elasped Time (HH:MM:SS): 19:21:35
Run #65900 Completed.    Elasped Time (HH:MM:SS): 19:21:58
Run #65925 Completed.    Elasped Time (HH:MM:SS): 19:22:20
Run #65950 Completed.    Elasped Time (HH:MM:SS): 19:22:42
Run #65975 Completed.    Elasped Time (HH:MM:SS): 19:23:04
Run #66000 Completed.    Elasped Time (HH:MM:SS): 19:23:26
Run #66025 Completed.    Elasped Time (HH:MM:SS): 19:23:48
Run #66050 Completed.    Elasped Time (HH:MM:SS): 19:24:09
Run #66075 Completed.    Elasped Time (HH:MM:SS): 19:24:31
Run #66100 Completed.    Elasped Time (HH:MM:SS): 19:24:54
Run #66125 Completed.    Elasped Time (HH:MM:SS): 19:25:15
Run #66150 Completed.    Elasped Time (HH:MM:SS): 19:25:37
Run #66175 Completed.    Elasped Time (HH:MM:SS): 19:26:00
Run #66200 Completed.    Elasped Time (HH:MM:SS): 19:26:22
Run #66225 Completed.    Elasped Time (HH:MM:SS): 19:26:45
Run #66250 Completed.    Elasped Time (HH:MM:SS): 19:27:07
Run #66275 Completed.    Elasped Time (HH:MM:SS): 19:27:29
Run #66300 Completed.    Elasped Time (HH:MM:SS): 19:27:51
Run #66325 Completed.    Elasped Time (HH:MM:SS): 19:28:15
Run #66350 Completed.    Elasped Time (HH:MM:SS): 19:28:41
Run #66375 Completed.    Elasped Time (HH:MM:SS): 19:29:08
Run #66400 Completed.    Elasped Time (HH:MM:SS): 19:29:33
Run #66425 Completed.    Elasped Time (HH:MM:SS): 19:29:55
Run #66450 Completed.    Elasped Time (HH:MM:SS): 19:30:17
Run #66475 Completed.    Elasped Time (HH:MM:SS): 19:30:40
Run #66500 Completed.    Elasped Time (HH:MM:SS): 19:31:02
Run #66525 Completed.    Elasped Time (HH:MM:SS): 19:31:25
Run #66550 Completed.    Elasped Time (HH:MM:SS): 19:31:48
Run #66575 Completed.    Elasped Time (HH:MM:SS): 19:32:11
Run #66600 Completed.    Elasped Time (HH:MM:SS): 19:32:33
Run #66625 Completed.    Elasped Time (HH:MM:SS): 19:32:55
Run #66650 Completed.    Elasped Time (HH:MM:SS): 19:33:17
Run #66675 Completed.    Elasped Time (HH:MM:SS): 19:33:39
Run #66700 Completed.    Elasped Time (HH:MM:SS): 19:34:01
Run #66725 Completed.    Elasped Time (HH:MM:SS): 19:34:23
Run #66750 Completed.    Elasped Time (HH:MM:SS): 19:34:45
Run #66775 Completed.    Elasped Time (HH:MM:SS): 19:35:07
Run #66800 Completed.    Elasped Time (HH:MM:SS): 19:35:29
Run #66825 Completed.    Elasped Time (HH:MM:SS): 19:35:51
Run #66850 Completed.    Elasped Time (HH:MM:SS): 19:36:17
Run #66875 Completed.    Elasped Time (HH:MM:SS): 19:36:43
Run #66900 Completed.    Elasped Time (HH:MM:SS): 19:37:08
Run #66925 Completed.    Elasped Time (HH:MM:SS): 19:37:30
Run #66950 Completed.    Elasped Time (HH:MM:SS): 19:37:53
Run #66975 Completed.    Elasped Time (HH:MM:SS): 19:38:16
Run #67000 Completed.    Elasped Time (HH:MM:SS): 19:38:38
Run #67025 Completed.    Elasped Time (HH:MM:SS): 19:39:01
Run #67050 Completed.    Elasped Time (HH:MM:SS): 19:39:25
Run #67075 Completed.    Elasped Time (HH:MM:SS): 19:39:48
Run #67100 Completed.    Elasped Time (HH:MM:SS): 19:40:09

Parallel execution has completed at 2020-10-26 10:45:31.237599 .


Gathering results has begun at 2020-10-26 10:45:31.238857 ...

Gathering has completed at 2020-10-26 10:50:03.450071 .


Start time: 2020-10-25-15-5-14

End time: 2020-10-26-10-50-3

