C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #60525 Completed.    Elasped Time (HH:MM:SS): 04:13:48
Run #60550 Completed.    Elasped Time (HH:MM:SS): 04:13:54
Run #60575 Completed.    Elasped Time (HH:MM:SS): 04:14:00
Run #60600 Completed.    Elasped Time (HH:MM:SS): 04:14:05
Run #60625 Completed.    Elasped Time (HH:MM:SS): 04:14:11
Run #60650 Completed.    Elasped Time (HH:MM:SS): 04:14:16
Run #60675 Completed.    Elasped Time (HH:MM:SS): 04:14:22
Run #60700 Completed.    Elasped Time (HH:MM:SS): 04:14:28
Run #60725 Completed.    Elasped Time (HH:MM:SS): 04:14:33
Run #60750 Completed.    Elasped Time (HH:MM:SS): 04:14:39
Run #60775 Completed.    Elasped Time (HH:MM:SS): 04:14:45
Run #60800 Completed.    Elasped Time (HH:MM:SS): 04:14:50
Run #60825 Completed.    Elasped Time (HH:MM:SS): 04:14:56
Run #60850 Completed.    Elasped Time (HH:MM:SS): 04:15:02
Run #60875 Completed.    Elasped Time (HH:MM:SS): 04:15:07
Run #60900 Completed.    Elasped Time (HH:MM:SS): 04:15:13
Run #60925 Completed.    Elasped Time (HH:MM:SS): 04:15:19
Run #60950 Completed.    Elasped Time (HH:MM:SS): 04:15:24
Run #60975 Completed.    Elasped Time (HH:MM:SS): 04:15:30
Run #61000 Completed.    Elasped Time (HH:MM:SS): 04:15:36
Run #61025 Completed.    Elasped Time (HH:MM:SS): 04:15:42
Run #61050 Completed.    Elasped Time (HH:MM:SS): 04:15:47
Run #61075 Completed.    Elasped Time (HH:MM:SS): 04:15:53
Run #61100 Completed.    Elasped Time (HH:MM:SS): 04:15:58
Run #61125 Completed.    Elasped Time (HH:MM:SS): 04:16:04
Run #61150 Completed.    Elasped Time (HH:MM:SS): 04:16:10
Run #61175 Completed.    Elasped Time (HH:MM:SS): 04:16:16
Run #61200 Completed.    Elasped Time (HH:MM:SS): 04:16:22
Run #61225 Completed.    Elasped Time (HH:MM:SS): 04:16:27
Run #61250 Completed.    Elasped Time (HH:MM:SS): 04:16:33
Run #61275 Completed.    Elasped Time (HH:MM:SS): 04:16:39
Run #61300 Completed.    Elasped Time (HH:MM:SS): 04:16:44
Run #61325 Completed.    Elasped Time (HH:MM:SS): 04:16:50
Run #61350 Completed.    Elasped Time (HH:MM:SS): 04:16:56
Run #61375 Completed.    Elasped Time (HH:MM:SS): 04:17:02
Run #61400 Completed.    Elasped Time (HH:MM:SS): 04:17:07
Run #61425 Completed.    Elasped Time (HH:MM:SS): 04:17:14
Run #61450 Completed.    Elasped Time (HH:MM:SS): 04:17:19
Run #61475 Completed.    Elasped Time (HH:MM:SS): 04:17:25
Run #61500 Completed.    Elasped Time (HH:MM:SS): 04:17:30
Run #61525 Completed.    Elasped Time (HH:MM:SS): 04:17:36
Run #61550 Completed.    Elasped Time (HH:MM:SS): 04:17:42
Run #61575 Completed.    Elasped Time (HH:MM:SS): 04:17:48
Run #61600 Completed.    Elasped Time (HH:MM:SS): 04:17:53
Run #61625 Completed.    Elasped Time (HH:MM:SS): 04:17:59
Run #61650 Completed.    Elasped Time (HH:MM:SS): 04:18:05
Run #61675 Completed.    Elasped Time (HH:MM:SS): 04:18:10
Run #61700 Completed.    Elasped Time (HH:MM:SS): 04:18:16
Run #61725 Completed.    Elasped Time (HH:MM:SS): 04:18:21
Run #61750 Completed.    Elasped Time (HH:MM:SS): 04:18:28
Run #61775 Completed.    Elasped Time (HH:MM:SS): 04:18:33
Run #61800 Completed.    Elasped Time (HH:MM:SS): 04:18:39
Run #61825 Completed.    Elasped Time (HH:MM:SS): 04:18:45
Run #61850 Completed.    Elasped Time (HH:MM:SS): 04:18:51
Run #61875 Completed.    Elasped Time (HH:MM:SS): 04:18:57
Run #61900 Completed.    Elasped Time (HH:MM:SS): 04:19:02
Run #61925 Completed.    Elasped Time (HH:MM:SS): 04:19:08
Run #61950 Completed.    Elasped Time (HH:MM:SS): 04:19:14
Run #61975 Completed.    Elasped Time (HH:MM:SS): 04:19:20
Run #62000 Completed.    Elasped Time (HH:MM:SS): 04:19:26
Run #62025 Completed.    Elasped Time (HH:MM:SS): 04:19:31
Run #62050 Completed.    Elasped Time (HH:MM:SS): 04:19:37
Run #62075 Completed.    Elasped Time (HH:MM:SS): 04:19:42
Run #62100 Completed.    Elasped Time (HH:MM:SS): 04:19:48
Run #62125 Completed.    Elasped Time (HH:MM:SS): 04:19:54
Run #62150 Completed.    Elasped Time (HH:MM:SS): 04:20:00
Run #62175 Completed.    Elasped Time (HH:MM:SS): 04:20:05
Run #62200 Completed.    Elasped Time (HH:MM:SS): 04:20:11
Run #62225 Completed.    Elasped Time (HH:MM:SS): 04:20:16
Run #62250 Completed.    Elasped Time (HH:MM:SS): 04:20:22
Run #62275 Completed.    Elasped Time (HH:MM:SS): 04:20:28
Run #62300 Completed.    Elasped Time (HH:MM:SS): 04:20:33
Run #62325 Completed.    Elasped Time (HH:MM:SS): 04:20:39
Run #62350 Completed.    Elasped Time (HH:MM:SS): 04:20:45
Run #62375 Completed.    Elasped Time (HH:MM:SS): 04:20:50
Run #62400 Completed.    Elasped Time (HH:MM:SS): 04:20:56
Run #62425 Completed.    Elasped Time (HH:MM:SS): 04:21:02
Run #62450 Completed.    Elasped Time (HH:MM:SS): 04:21:08
Run #62475 Completed.    Elasped Time (HH:MM:SS): 04:21:13
Run #62500 Completed.    Elasped Time (HH:MM:SS): 04:21:19
Run #62525 Completed.    Elasped Time (HH:MM:SS): 04:21:25
Run #62550 Completed.    Elasped Time (HH:MM:SS): 04:21:30
Run #62575 Completed.    Elasped Time (HH:MM:SS): 04:21:36
Run #62600 Completed.    Elasped Time (HH:MM:SS): 04:21:42
Run #62625 Completed.    Elasped Time (HH:MM:SS): 04:21:48
Run #62650 Completed.    Elasped Time (HH:MM:SS): 04:21:53
Run #62675 Completed.    Elasped Time (HH:MM:SS): 04:21:59
Run #62700 Completed.    Elasped Time (HH:MM:SS): 04:22:05
Run #62725 Completed.    Elasped Time (HH:MM:SS): 04:22:11
Run #62750 Completed.    Elasped Time (HH:MM:SS): 04:22:16
Run #62775 Completed.    Elasped Time (HH:MM:SS): 04:22:22
Run #62800 Completed.    Elasped Time (HH:MM:SS): 04:22:27
Run #62825 Completed.    Elasped Time (HH:MM:SS): 04:22:33
Run #62850 Completed.    Elasped Time (HH:MM:SS): 04:22:39
Run #62875 Completed.    Elasped Time (HH:MM:SS): 04:22:45
Run #62900 Completed.    Elasped Time (HH:MM:SS): 04:22:50
Run #62925 Completed.    Elasped Time (HH:MM:SS): 04:22:56
Run #62950 Completed.    Elasped Time (HH:MM:SS): 04:23:02
Run #62975 Completed.    Elasped Time (HH:MM:SS): 04:23:08
Run #63000 Completed.    Elasped Time (HH:MM:SS): 04:23:14
Run #63025 Completed.    Elasped Time (HH:MM:SS): 04:23:20
Run #63050 Completed.    Elasped Time (HH:MM:SS): 04:23:25
Run #63075 Completed.    Elasped Time (HH:MM:SS): 04:23:31
Run #63100 Completed.    Elasped Time (HH:MM:SS): 04:23:37
Run #63125 Completed.    Elasped Time (HH:MM:SS): 04:23:43
Run #63150 Completed.    Elasped Time (HH:MM:SS): 04:23:49
Run #63175 Completed.    Elasped Time (HH:MM:SS): 04:23:54
Run #63200 Completed.    Elasped Time (HH:MM:SS): 04:24:00
Run #63225 Completed.    Elasped Time (HH:MM:SS): 04:24:06
Run #63250 Completed.    Elasped Time (HH:MM:SS): 04:24:12
Run #63275 Completed.    Elasped Time (HH:MM:SS): 04:24:18
Run #63300 Completed.    Elasped Time (HH:MM:SS): 04:24:24
Run #63325 Completed.    Elasped Time (HH:MM:SS): 04:24:30
Run #63350 Completed.    Elasped Time (HH:MM:SS): 04:24:36
Run #63375 Completed.    Elasped Time (HH:MM:SS): 04:24:41
Run #63400 Completed.    Elasped Time (HH:MM:SS): 04:24:48
Run #63425 Completed.    Elasped Time (HH:MM:SS): 04:24:53
Run #63450 Completed.    Elasped Time (HH:MM:SS): 04:24:59
Run #63475 Completed.    Elasped Time (HH:MM:SS): 04:25:05
Run #63500 Completed.    Elasped Time (HH:MM:SS): 04:25:11
Run #63525 Completed.    Elasped Time (HH:MM:SS): 04:25:17
Run #63550 Completed.    Elasped Time (HH:MM:SS): 04:25:23
Run #63575 Completed.    Elasped Time (HH:MM:SS): 04:25:28
Run #63600 Completed.    Elasped Time (HH:MM:SS): 04:25:35
Run #63625 Completed.    Elasped Time (HH:MM:SS): 04:25:40
Run #63650 Completed.    Elasped Time (HH:MM:SS): 04:25:46
Run #63675 Completed.    Elasped Time (HH:MM:SS): 04:25:52
Run #63700 Completed.    Elasped Time (HH:MM:SS): 04:25:58
Run #63725 Completed.    Elasped Time (HH:MM:SS): 04:26:04
Run #63750 Completed.    Elasped Time (HH:MM:SS): 04:26:10
Run #63775 Completed.    Elasped Time (HH:MM:SS): 04:26:15
Run #63800 Completed.    Elasped Time (HH:MM:SS): 04:26:21
Run #63825 Completed.    Elasped Time (HH:MM:SS): 04:26:27
Run #63850 Completed.    Elasped Time (HH:MM:SS): 04:26:33
Run #63875 Completed.    Elasped Time (HH:MM:SS): 04:26:38
Run #63900 Completed.    Elasped Time (HH:MM:SS): 04:26:45
Run #63925 Completed.    Elasped Time (HH:MM:SS): 04:26:51
Run #63950 Completed.    Elasped Time (HH:MM:SS): 04:26:56
Run #63975 Completed.    Elasped Time (HH:MM:SS): 04:27:02
Run #64000 Completed.    Elasped Time (HH:MM:SS): 04:27:08
Run #64025 Completed.    Elasped Time (HH:MM:SS): 04:27:12
Run #64050 Completed.    Elasped Time (HH:MM:SS): 04:27:17
Run #64075 Completed.    Elasped Time (HH:MM:SS): 04:27:23
Run #64100 Completed.    Elasped Time (HH:MM:SS): 04:27:29
Run #64125 Completed.    Elasped Time (HH:MM:SS): 04:27:35
Run #64150 Completed.    Elasped Time (HH:MM:SS): 04:27:41
Run #64175 Completed.    Elasped Time (HH:MM:SS): 04:27:46
Run #64200 Completed.    Elasped Time (HH:MM:SS): 04:27:52
Run #64225 Completed.    Elasped Time (HH:MM:SS): 04:27:58
Run #64250 Completed.    Elasped Time (HH:MM:SS): 04:28:02
Run #64275 Completed.    Elasped Time (HH:MM:SS): 04:28:08
Run #64300 Completed.    Elasped Time (HH:MM:SS): 04:28:13
Run #64325 Completed.    Elasped Time (HH:MM:SS): 04:28:19
Run #64350 Completed.    Elasped Time (HH:MM:SS): 04:28:25
Run #64375 Completed.    Elasped Time (HH:MM:SS): 04:28:28
Run #64400 Completed.    Elasped Time (HH:MM:SS): 04:28:34
Run #64425 Completed.    Elasped Time (HH:MM:SS): 04:28:37
Run #64450 Completed.    Elasped Time (HH:MM:SS): 04:28:43
Run #64500 Completed.    Elasped Time (HH:MM:SS): 04:28:52
Run #64550 Completed.    Elasped Time (HH:MM:SS): 04:28:59
Run #64600 Completed.    Elasped Time (HH:MM:SS): 04:29:08
Run #64625 Completed.    Elasped Time (HH:MM:SS): 04:29:12
Run #64675 Completed.    Elasped Time (HH:MM:SS): 04:29:21
Run #64700 Completed.    Elasped Time (HH:MM:SS): 04:29:23
Run #64725 Completed.    Elasped Time (HH:MM:SS): 04:29:29
Run #64750 Completed.    Elasped Time (HH:MM:SS): 04:29:33
Run #64775 Completed.    Elasped Time (HH:MM:SS): 04:29:39
Run #64800 Completed.    Elasped Time (HH:MM:SS): 04:29:44
Run #64825 Completed.    Elasped Time (HH:MM:SS): 04:29:50
Run #64850 Completed.    Elasped Time (HH:MM:SS): 04:29:55
Run #64875 Completed.    Elasped Time (HH:MM:SS): 04:30:01
Run #64900 Completed.    Elasped Time (HH:MM:SS): 04:30:07
Run #64925 Completed.    Elasped Time (HH:MM:SS): 04:30:12
Run #64950 Completed.    Elasped Time (HH:MM:SS): 04:30:18
Run #64975 Completed.    Elasped Time (HH:MM:SS): 04:30:24
Run #65000 Completed.    Elasped Time (HH:MM:SS): 04:30:29
Run #65025 Completed.    Elasped Time (HH:MM:SS): 04:30:35
Run #65050 Completed.    Elasped Time (HH:MM:SS): 04:30:40
Run #65075 Completed.    Elasped Time (HH:MM:SS): 04:30:46
Run #65100 Completed.    Elasped Time (HH:MM:SS): 04:30:52
Run #65125 Completed.    Elasped Time (HH:MM:SS): 04:30:57
Run #65150 Completed.    Elasped Time (HH:MM:SS): 04:31:03
Run #65175 Completed.    Elasped Time (HH:MM:SS): 04:31:09
Run #65200 Completed.    Elasped Time (HH:MM:SS): 04:31:14
Run #65225 Completed.    Elasped Time (HH:MM:SS): 04:31:20
Run #65250 Completed.    Elasped Time (HH:MM:SS): 04:31:25
Run #65275 Completed.    Elasped Time (HH:MM:SS): 04:31:31
Run #65300 Completed.    Elasped Time (HH:MM:SS): 04:31:37
Run #65325 Completed.    Elasped Time (HH:MM:SS): 04:31:43
Run #65350 Completed.    Elasped Time (HH:MM:SS): 04:31:49
Run #65375 Completed.    Elasped Time (HH:MM:SS): 04:31:54
Run #65400 Completed.    Elasped Time (HH:MM:SS): 04:32:00
Run #65425 Completed.    Elasped Time (HH:MM:SS): 04:32:06
Run #65450 Completed.    Elasped Time (HH:MM:SS): 04:32:12
Run #65475 Completed.    Elasped Time (HH:MM:SS): 04:32:17
Run #65500 Completed.    Elasped Time (HH:MM:SS): 04:32:23
Run #65525 Completed.    Elasped Time (HH:MM:SS): 04:32:29
Run #65550 Completed.    Elasped Time (HH:MM:SS): 04:32:35
Run #65575 Completed.    Elasped Time (HH:MM:SS): 04:32:40
Run #65600 Completed.    Elasped Time (HH:MM:SS): 04:32:46
Run #65625 Completed.    Elasped Time (HH:MM:SS): 04:32:52
Run #65650 Completed.    Elasped Time (HH:MM:SS): 04:32:58
Run #65675 Completed.    Elasped Time (HH:MM:SS): 04:33:04
Run #65700 Completed.    Elasped Time (HH:MM:SS): 04:33:10
Run #65725 Completed.    Elasped Time (HH:MM:SS): 04:33:16
Run #65750 Completed.    Elasped Time (HH:MM:SS): 04:33:21
Run #65775 Completed.    Elasped Time (HH:MM:SS): 04:33:27
Run #65800 Completed.    Elasped Time (HH:MM:SS): 04:33:33
Run #65825 Completed.    Elasped Time (HH:MM:SS): 04:33:39
Run #65850 Completed.    Elasped Time (HH:MM:SS): 04:33:44
Run #65875 Completed.    Elasped Time (HH:MM:SS): 04:33:50
Run #65900 Completed.    Elasped Time (HH:MM:SS): 04:33:56
Run #65925 Completed.    Elasped Time (HH:MM:SS): 04:34:01
Run #65950 Completed.    Elasped Time (HH:MM:SS): 04:34:07
Run #65975 Completed.    Elasped Time (HH:MM:SS): 04:34:13
Run #66000 Completed.    Elasped Time (HH:MM:SS): 04:34:18
Run #66025 Completed.    Elasped Time (HH:MM:SS): 04:34:24
Run #66050 Completed.    Elasped Time (HH:MM:SS): 04:34:30
Run #66075 Completed.    Elasped Time (HH:MM:SS): 04:34:35
Run #66100 Completed.    Elasped Time (HH:MM:SS): 04:34:41
Run #66125 Completed.    Elasped Time (HH:MM:SS): 04:34:47
Run #66150 Completed.    Elasped Time (HH:MM:SS): 04:34:52
Run #66175 Completed.    Elasped Time (HH:MM:SS): 04:34:58
Run #66200 Completed.    Elasped Time (HH:MM:SS): 04:35:04
Run #66225 Completed.    Elasped Time (HH:MM:SS): 04:35:10
Run #66250 Completed.    Elasped Time (HH:MM:SS): 04:35:15
Run #66275 Completed.    Elasped Time (HH:MM:SS): 04:35:21
Run #66300 Completed.    Elasped Time (HH:MM:SS): 04:35:27
Run #66325 Completed.    Elasped Time (HH:MM:SS): 04:35:33
Run #66350 Completed.    Elasped Time (HH:MM:SS): 04:35:38
Run #66375 Completed.    Elasped Time (HH:MM:SS): 04:35:44
Run #66400 Completed.    Elasped Time (HH:MM:SS): 04:35:50
Run #66425 Completed.    Elasped Time (HH:MM:SS): 04:35:56
Run #66450 Completed.    Elasped Time (HH:MM:SS): 04:36:02
Run #66475 Completed.    Elasped Time (HH:MM:SS): 04:36:07
Run #66500 Completed.    Elasped Time (HH:MM:SS): 04:36:13
Run #66525 Completed.    Elasped Time (HH:MM:SS): 04:36:19
Run #66550 Completed.    Elasped Time (HH:MM:SS): 04:36:25
Run #66575 Completed.    Elasped Time (HH:MM:SS): 04:36:30
Run #66600 Completed.    Elasped Time (HH:MM:SS): 04:36:36
Run #66625 Completed.    Elasped Time (HH:MM:SS): 04:36:42
Run #66650 Completed.    Elasped Time (HH:MM:SS): 04:36:48
Run #66675 Completed.    Elasped Time (HH:MM:SS): 04:36:53
Run #66700 Completed.    Elasped Time (HH:MM:SS): 04:36:59
Run #66725 Completed.    Elasped Time (HH:MM:SS): 04:37:04
Run #66750 Completed.    Elasped Time (HH:MM:SS): 04:37:10
Run #66775 Completed.    Elasped Time (HH:MM:SS): 04:37:16
Run #66800 Completed.    Elasped Time (HH:MM:SS): 04:37:21
Run #66825 Completed.    Elasped Time (HH:MM:SS): 04:37:27
Run #66850 Completed.    Elasped Time (HH:MM:SS): 04:37:32
Run #66875 Completed.    Elasped Time (HH:MM:SS): 04:37:38
Run #66900 Completed.    Elasped Time (HH:MM:SS): 04:37:44
Run #66925 Completed.    Elasped Time (HH:MM:SS): 04:37:50
Run #66950 Completed.    Elasped Time (HH:MM:SS): 04:37:56
Run #66975 Completed.    Elasped Time (HH:MM:SS): 04:38:01
Run #67000 Completed.    Elasped Time (HH:MM:SS): 04:38:07
Run #67025 Completed.    Elasped Time (HH:MM:SS): 04:38:13
Run #67050 Completed.    Elasped Time (HH:MM:SS): 04:38:19
Run #67075 Completed.    Elasped Time (HH:MM:SS): 04:38:25
Run #67100 Completed.    Elasped Time (HH:MM:SS): 04:38:30

Parallel execution has completed at 2020-10-27 14:02:26.902654 .


Gathering results has begun at 2020-10-27 14:02:26.909508 ...

Gathering has completed at 2020-10-27 14:02:59.842558 .


Start time: 2020-10-27-9-23-54

End time: 2020-10-27-14-2-59
