C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 14:04:52.690387 ...


hrulist prepartion has completed at 2020-10-27 14:07:08.213146 .

































Parallel setup of 67110 runs has begun at 2020-10-27 14:07:16.754764 ...


Parallel setup has completed at 2020-10-27 14:17:29.496135 .


Parallel execution of 67110 runs has begun at 2020-10-27 14:17:29.497135 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:12:38
Run #60525 Completed.    Elasped Time (HH:MM:SS): 02:15:29
Run #60550 Completed.    Elasped Time (HH:MM:SS): 02:15:32
Run #60575 Completed.    Elasped Time (HH:MM:SS): 02:15:35
Run #60600 Completed.    Elasped Time (HH:MM:SS): 02:15:38
Run #60625 Completed.    Elasped Time (HH:MM:SS): 02:15:41
Run #60650 Completed.    Elasped Time (HH:MM:SS): 02:15:44
Run #60675 Completed.    Elasped Time (HH:MM:SS): 02:15:47
Run #60700 Completed.    Elasped Time (HH:MM:SS): 02:15:50
Run #60725 Completed.    Elasped Time (HH:MM:SS): 02:15:53
Run #60750 Completed.    Elasped Time (HH:MM:SS): 02:15:56
Run #60775 Completed.    Elasped Time (HH:MM:SS): 02:15:59
Run #60800 Completed.    Elasped Time (HH:MM:SS): 02:16:02
Run #60825 Completed.    Elasped Time (HH:MM:SS): 02:16:05
Run #60850 Completed.    Elasped Time (HH:MM:SS): 02:16:08
Run #60875 Completed.    Elasped Time (HH:MM:SS): 02:16:12
Run #60900 Completed.    Elasped Time (HH:MM:SS): 02:16:15
Run #60925 Completed.    Elasped Time (HH:MM:SS): 02:16:18
Run #60950 Completed.    Elasped Time (HH:MM:SS): 02:16:20
Run #60975 Completed.    Elasped Time (HH:MM:SS): 02:16:24
Run #61000 Completed.    Elasped Time (HH:MM:SS): 02:16:27
Run #61025 Completed.    Elasped Time (HH:MM:SS): 02:16:30
Run #61050 Completed.    Elasped Time (HH:MM:SS): 02:16:33
Run #61075 Completed.    Elasped Time (HH:MM:SS): 02:16:36
Run #61100 Completed.    Elasped Time (HH:MM:SS): 02:16:39
Run #61125 Completed.    Elasped Time (HH:MM:SS): 02:16:42
Run #61150 Completed.    Elasped Time (HH:MM:SS): 02:16:45
Run #61175 Completed.    Elasped Time (HH:MM:SS): 02:16:48
Run #61200 Completed.    Elasped Time (HH:MM:SS): 02:16:51
Run #61225 Completed.    Elasped Time (HH:MM:SS): 02:16:54
Run #61250 Completed.    Elasped Time (HH:MM:SS): 02:16:57
Run #61275 Completed.    Elasped Time (HH:MM:SS): 02:17:00
Run #61300 Completed.    Elasped Time (HH:MM:SS): 02:17:03
Run #61325 Completed.    Elasped Time (HH:MM:SS): 02:17:06
Run #61350 Completed.    Elasped Time (HH:MM:SS): 02:17:10
Run #61375 Completed.    Elasped Time (HH:MM:SS): 02:17:13
Run #61400 Completed.    Elasped Time (HH:MM:SS): 02:17:16
Run #61425 Completed.    Elasped Time (HH:MM:SS): 02:17:19
Run #61450 Completed.    Elasped Time (HH:MM:SS): 02:17:22
Run #61475 Completed.    Elasped Time (HH:MM:SS): 02:17:25
Run #61500 Completed.    Elasped Time (HH:MM:SS): 02:17:28
Run #61525 Completed.    Elasped Time (HH:MM:SS): 02:17:31
Run #61550 Completed.    Elasped Time (HH:MM:SS): 02:17:34
Run #61575 Completed.    Elasped Time (HH:MM:SS): 02:17:37
Run #61600 Completed.    Elasped Time (HH:MM:SS): 02:17:40
Run #61625 Completed.    Elasped Time (HH:MM:SS): 02:17:43
Run #61650 Completed.    Elasped Time (HH:MM:SS): 02:17:47
Run #61675 Completed.    Elasped Time (HH:MM:SS): 02:17:50
Run #61700 Completed.    Elasped Time (HH:MM:SS): 02:17:53
Run #61725 Completed.    Elasped Time (HH:MM:SS): 02:17:56
Run #61750 Completed.    Elasped Time (HH:MM:SS): 02:17:59
Run #61775 Completed.    Elasped Time (HH:MM:SS): 02:18:02
Run #61800 Completed.    Elasped Time (HH:MM:SS): 02:18:05
Run #61825 Completed.    Elasped Time (HH:MM:SS): 02:18:09
Run #61850 Completed.    Elasped Time (HH:MM:SS): 02:18:12
Run #61875 Completed.    Elasped Time (HH:MM:SS): 02:18:15
Run #61900 Completed.    Elasped Time (HH:MM:SS): 02:18:18
Run #61925 Completed.    Elasped Time (HH:MM:SS): 02:18:21
Run #61950 Completed.    Elasped Time (HH:MM:SS): 02:18:24
Run #61975 Completed.    Elasped Time (HH:MM:SS): 02:18:27
Run #62000 Completed.    Elasped Time (HH:MM:SS): 02:18:30
Run #62025 Completed.    Elasped Time (HH:MM:SS): 02:18:33
Run #62050 Completed.    Elasped Time (HH:MM:SS): 02:18:36
Run #62075 Completed.    Elasped Time (HH:MM:SS): 02:18:39
Run #62100 Completed.    Elasped Time (HH:MM:SS): 02:18:42
Run #62125 Completed.    Elasped Time (HH:MM:SS): 02:18:46
Run #62150 Completed.    Elasped Time (HH:MM:SS): 02:18:49
Run #62175 Completed.    Elasped Time (HH:MM:SS): 02:18:52
Run #62200 Completed.    Elasped Time (HH:MM:SS): 02:18:55
Run #62225 Completed.    Elasped Time (HH:MM:SS): 02:18:58
Run #62250 Completed.    Elasped Time (HH:MM:SS): 02:19:01
Run #62275 Completed.    Elasped Time (HH:MM:SS): 02:19:04
Run #62300 Completed.    Elasped Time (HH:MM:SS): 02:19:07
Run #62325 Completed.    Elasped Time (HH:MM:SS): 02:19:10
Run #62350 Completed.    Elasped Time (HH:MM:SS): 02:19:13
Run #62375 Completed.    Elasped Time (HH:MM:SS): 02:19:16
Run #62400 Completed.    Elasped Time (HH:MM:SS): 02:19:19
Run #62425 Completed.    Elasped Time (HH:MM:SS): 02:19:23
Run #62450 Completed.    Elasped Time (HH:MM:SS): 02:19:26
Run #62475 Completed.    Elasped Time (HH:MM:SS): 02:19:29
Run #62500 Completed.    Elasped Time (HH:MM:SS): 02:19:32
Run #62525 Completed.    Elasped Time (HH:MM:SS): 02:19:35
Run #62550 Completed.    Elasped Time (HH:MM:SS): 02:19:38
Run #62575 Completed.    Elasped Time (HH:MM:SS): 02:19:41
Run #62600 Completed.    Elasped Time (HH:MM:SS): 02:19:44
Run #62625 Completed.    Elasped Time (HH:MM:SS): 02:19:47
Run #62650 Completed.    Elasped Time (HH:MM:SS): 02:19:50
Run #62675 Completed.    Elasped Time (HH:MM:SS): 02:19:53
Run #62700 Completed.    Elasped Time (HH:MM:SS): 02:19:57
Run #62725 Completed.    Elasped Time (HH:MM:SS): 02:19:59
Run #62750 Completed.    Elasped Time (HH:MM:SS): 02:20:03
Run #62775 Completed.    Elasped Time (HH:MM:SS): 02:20:06
Run #62800 Completed.    Elasped Time (HH:MM:SS): 02:20:09
Run #62825 Completed.    Elasped Time (HH:MM:SS): 02:20:12
Run #62850 Completed.    Elasped Time (HH:MM:SS): 02:20:15
Run #62875 Completed.    Elasped Time (HH:MM:SS): 02:20:18
Run #62900 Completed.    Elasped Time (HH:MM:SS): 02:20:21
Run #62925 Completed.    Elasped Time (HH:MM:SS): 02:20:24
Run #62950 Completed.    Elasped Time (HH:MM:SS): 02:20:27
Run #62975 Completed.    Elasped Time (HH:MM:SS): 02:20:30
Run #63000 Completed.    Elasped Time (HH:MM:SS): 02:20:33
Run #63025 Completed.    Elasped Time (HH:MM:SS): 02:20:36
Run #63050 Completed.    Elasped Time (HH:MM:SS): 02:20:39
Run #63075 Completed.    Elasped Time (HH:MM:SS): 02:20:42
Run #63100 Completed.    Elasped Time (HH:MM:SS): 02:20:46
Run #63125 Completed.    Elasped Time (HH:MM:SS): 02:20:49
Run #63150 Completed.    Elasped Time (HH:MM:SS): 02:20:52
Run #63175 Completed.    Elasped Time (HH:MM:SS): 02:20:55
Run #63200 Completed.    Elasped Time (HH:MM:SS): 02:20:58
Run #63225 Completed.    Elasped Time (HH:MM:SS): 02:21:01
Run #63250 Completed.    Elasped Time (HH:MM:SS): 02:21:04
Run #63275 Completed.    Elasped Time (HH:MM:SS): 02:21:07
Run #63300 Completed.    Elasped Time (HH:MM:SS): 02:21:10
Run #63325 Completed.    Elasped Time (HH:MM:SS): 02:21:13
Run #63350 Completed.    Elasped Time (HH:MM:SS): 02:21:16
Run #63375 Completed.    Elasped Time (HH:MM:SS): 02:21:19
Run #63400 Completed.    Elasped Time (HH:MM:SS): 02:21:22
Run #63425 Completed.    Elasped Time (HH:MM:SS): 02:21:25
Run #63450 Completed.    Elasped Time (HH:MM:SS): 02:21:28
Run #63475 Completed.    Elasped Time (HH:MM:SS): 02:21:31
Run #63500 Completed.    Elasped Time (HH:MM:SS): 02:21:34
Run #63525 Completed.    Elasped Time (HH:MM:SS): 02:21:37
Run #63550 Completed.    Elasped Time (HH:MM:SS): 02:21:40
Run #63575 Completed.    Elasped Time (HH:MM:SS): 02:21:43
Run #63600 Completed.    Elasped Time (HH:MM:SS): 02:21:47
Run #63625 Completed.    Elasped Time (HH:MM:SS): 02:21:50
Run #63650 Completed.    Elasped Time (HH:MM:SS): 02:21:53
Run #63675 Completed.    Elasped Time (HH:MM:SS): 02:21:56
Run #63700 Completed.    Elasped Time (HH:MM:SS): 02:21:59
Run #63725 Completed.    Elasped Time (HH:MM:SS): 02:22:02
Run #63750 Completed.    Elasped Time (HH:MM:SS): 02:22:05
Run #63775 Completed.    Elasped Time (HH:MM:SS): 02:22:08
Run #63800 Completed.    Elasped Time (HH:MM:SS): 02:22:11
Run #63825 Completed.    Elasped Time (HH:MM:SS): 02:22:14
Run #63850 Completed.    Elasped Time (HH:MM:SS): 02:22:17
Run #63875 Completed.    Elasped Time (HH:MM:SS): 02:22:20
Run #63900 Completed.    Elasped Time (HH:MM:SS): 02:22:23
Run #63925 Completed.    Elasped Time (HH:MM:SS): 02:22:26
Run #63950 Completed.    Elasped Time (HH:MM:SS): 02:22:30
Run #63975 Completed.    Elasped Time (HH:MM:SS): 02:22:33
Run #64000 Completed.    Elasped Time (HH:MM:SS): 02:22:36
Run #64025 Completed.    Elasped Time (HH:MM:SS): 02:22:38
Run #64050 Completed.    Elasped Time (HH:MM:SS): 02:22:41
Run #64075 Completed.    Elasped Time (HH:MM:SS): 02:22:44
Run #64100 Completed.    Elasped Time (HH:MM:SS): 02:22:47
Run #64125 Completed.    Elasped Time (HH:MM:SS): 02:22:50
Run #64150 Completed.    Elasped Time (HH:MM:SS): 02:22:53
Run #64175 Completed.    Elasped Time (HH:MM:SS): 02:22:56
Run #64200 Completed.    Elasped Time (HH:MM:SS): 02:22:59
Run #64225 Completed.    Elasped Time (HH:MM:SS): 02:23:02
Run #64250 Completed.    Elasped Time (HH:MM:SS): 02:23:04
Run #64275 Completed.    Elasped Time (HH:MM:SS): 02:23:07
Run #64300 Completed.    Elasped Time (HH:MM:SS): 02:23:10
Run #64325 Completed.    Elasped Time (HH:MM:SS): 02:23:13
Run #64350 Completed.    Elasped Time (HH:MM:SS): 02:23:16
Run #64375 Completed.    Elasped Time (HH:MM:SS): 02:23:18
Run #64400 Completed.    Elasped Time (HH:MM:SS): 02:23:21
Run #64425 Completed.    Elasped Time (HH:MM:SS): 02:23:23
Run #64450 Completed.    Elasped Time (HH:MM:SS): 02:23:26
Run #64500 Completed.    Elasped Time (HH:MM:SS): 02:23:30
Run #64550 Completed.    Elasped Time (HH:MM:SS): 02:23:34
Run #64600 Completed.    Elasped Time (HH:MM:SS): 02:23:38
Run #64625 Completed.    Elasped Time (HH:MM:SS): 02:23:40
Run #64675 Completed.    Elasped Time (HH:MM:SS): 02:23:45
Run #64700 Completed.    Elasped Time (HH:MM:SS): 02:23:46
Run #64725 Completed.    Elasped Time (HH:MM:SS): 02:23:49
Run #64750 Completed.    Elasped Time (HH:MM:SS): 02:23:52
Run #64775 Completed.    Elasped Time (HH:MM:SS): 02:23:54
Run #64800 Completed.    Elasped Time (HH:MM:SS): 02:23:58
Run #64825 Completed.    Elasped Time (HH:MM:SS): 02:24:01
Run #64850 Completed.    Elasped Time (HH:MM:SS): 02:24:03
Run #64875 Completed.    Elasped Time (HH:MM:SS): 02:24:06
Run #64900 Completed.    Elasped Time (HH:MM:SS): 02:24:09
Run #64925 Completed.    Elasped Time (HH:MM:SS): 02:24:12
Run #64950 Completed.    Elasped Time (HH:MM:SS): 02:24:15
Run #64975 Completed.    Elasped Time (HH:MM:SS): 02:24:18
Run #65000 Completed.    Elasped Time (HH:MM:SS): 02:24:21
Run #65025 Completed.    Elasped Time (HH:MM:SS): 02:24:24
Run #65050 Completed.    Elasped Time (HH:MM:SS): 02:24:27
Run #65075 Completed.    Elasped Time (HH:MM:SS): 02:24:30
Run #65100 Completed.    Elasped Time (HH:MM:SS): 02:24:33
Run #65125 Completed.    Elasped Time (HH:MM:SS): 02:24:36
Run #65150 Completed.    Elasped Time (HH:MM:SS): 02:24:39
Run #65175 Completed.    Elasped Time (HH:MM:SS): 02:24:42
Run #65200 Completed.    Elasped Time (HH:MM:SS): 02:24:45
Run #65225 Completed.    Elasped Time (HH:MM:SS): 02:24:48
Run #65250 Completed.    Elasped Time (HH:MM:SS): 02:24:51
Run #65275 Completed.    Elasped Time (HH:MM:SS): 02:24:54
Run #65300 Completed.    Elasped Time (HH:MM:SS): 02:24:57
Run #65325 Completed.    Elasped Time (HH:MM:SS): 02:25:00
Run #65350 Completed.    Elasped Time (HH:MM:SS): 02:25:03
Run #65375 Completed.    Elasped Time (HH:MM:SS): 02:25:06
Run #65400 Completed.    Elasped Time (HH:MM:SS): 02:25:09
Run #65425 Completed.    Elasped Time (HH:MM:SS): 02:25:12
Run #65450 Completed.    Elasped Time (HH:MM:SS): 02:25:15
Run #65475 Completed.    Elasped Time (HH:MM:SS): 02:25:18
Run #65500 Completed.    Elasped Time (HH:MM:SS): 02:25:21
Run #65525 Completed.    Elasped Time (HH:MM:SS): 02:25:25
Run #65550 Completed.    Elasped Time (HH:MM:SS): 02:25:28
Run #65575 Completed.    Elasped Time (HH:MM:SS): 02:25:31
Run #65600 Completed.    Elasped Time (HH:MM:SS): 02:25:34
Run #65625 Completed.    Elasped Time (HH:MM:SS): 02:25:37
Run #65650 Completed.    Elasped Time (HH:MM:SS): 02:25:40
Run #65675 Completed.    Elasped Time (HH:MM:SS): 02:25:43
Run #65700 Completed.    Elasped Time (HH:MM:SS): 02:25:46
Run #65725 Completed.    Elasped Time (HH:MM:SS): 02:25:49
Run #65750 Completed.    Elasped Time (HH:MM:SS): 02:25:52
Run #65775 Completed.    Elasped Time (HH:MM:SS): 02:25:55
Run #65800 Completed.    Elasped Time (HH:MM:SS): 02:25:58
Run #65825 Completed.    Elasped Time (HH:MM:SS): 02:26:01
Run #65850 Completed.    Elasped Time (HH:MM:SS): 02:26:04
Run #65875 Completed.    Elasped Time (HH:MM:SS): 02:26:07
Run #65900 Completed.    Elasped Time (HH:MM:SS): 02:26:10
Run #65925 Completed.    Elasped Time (HH:MM:SS): 02:26:13
Run #65950 Completed.    Elasped Time (HH:MM:SS): 02:26:16
Run #65975 Completed.    Elasped Time (HH:MM:SS): 02:26:19
Run #66000 Completed.    Elasped Time (HH:MM:SS): 02:26:22
Run #66025 Completed.    Elasped Time (HH:MM:SS): 02:26:25
Run #66050 Completed.    Elasped Time (HH:MM:SS): 02:26:28
Run #66075 Completed.    Elasped Time (HH:MM:SS): 02:26:31
Run #66100 Completed.    Elasped Time (HH:MM:SS): 02:26:34
Run #66125 Completed.    Elasped Time (HH:MM:SS): 02:26:37
Run #66150 Completed.    Elasped Time (HH:MM:SS): 02:26:40
Run #66175 Completed.    Elasped Time (HH:MM:SS): 02:26:43
Run #66200 Completed.    Elasped Time (HH:MM:SS): 02:26:46
Run #66225 Completed.    Elasped Time (HH:MM:SS): 02:26:49
Run #66250 Completed.    Elasped Time (HH:MM:SS): 02:26:52
Run #66275 Completed.    Elasped Time (HH:MM:SS): 02:26:55
Run #66300 Completed.    Elasped Time (HH:MM:SS): 02:26:58
Run #66325 Completed.    Elasped Time (HH:MM:SS): 02:27:01
Run #66350 Completed.    Elasped Time (HH:MM:SS): 02:27:04
Run #66375 Completed.    Elasped Time (HH:MM:SS): 02:27:07
Run #66400 Completed.    Elasped Time (HH:MM:SS): 02:27:10
Run #66425 Completed.    Elasped Time (HH:MM:SS): 02:27:13
Run #66450 Completed.    Elasped Time (HH:MM:SS): 02:27:16
Run #66475 Completed.    Elasped Time (HH:MM:SS): 02:27:19
Run #66500 Completed.    Elasped Time (HH:MM:SS): 02:27:23
Run #66525 Completed.    Elasped Time (HH:MM:SS): 02:27:26
Run #66550 Completed.    Elasped Time (HH:MM:SS): 02:27:29
Run #66575 Completed.    Elasped Time (HH:MM:SS): 02:27:32
Run #66600 Completed.    Elasped Time (HH:MM:SS): 02:27:35
Run #66625 Completed.    Elasped Time (HH:MM:SS): 02:27:38
Run #66650 Completed.    Elasped Time (HH:MM:SS): 02:27:40
Run #66675 Completed.    Elasped Time (HH:MM:SS): 02:27:43
Run #66700 Completed.    Elasped Time (HH:MM:SS): 02:27:47
Run #66725 Completed.    Elasped Time (HH:MM:SS): 02:27:50
Run #66750 Completed.    Elasped Time (HH:MM:SS): 02:27:53
Run #66775 Completed.    Elasped Time (HH:MM:SS): 02:27:56
Run #66800 Completed.    Elasped Time (HH:MM:SS): 02:27:59
Run #66825 Completed.    Elasped Time (HH:MM:SS): 02:28:02
Run #66850 Completed.    Elasped Time (HH:MM:SS): 02:28:05
Run #66875 Completed.    Elasped Time (HH:MM:SS): 02:28:08
Run #66900 Completed.    Elasped Time (HH:MM:SS): 02:28:11
Run #66925 Completed.    Elasped Time (HH:MM:SS): 02:28:14
Run #66950 Completed.    Elasped Time (HH:MM:SS): 02:28:17
Run #66975 Completed.    Elasped Time (HH:MM:SS): 02:28:20
Run #67000 Completed.    Elasped Time (HH:MM:SS): 02:28:23
Run #67025 Completed.    Elasped Time (HH:MM:SS): 02:28:26
Run #67050 Completed.    Elasped Time (HH:MM:SS): 02:28:30
Run #67075 Completed.    Elasped Time (HH:MM:SS): 02:28:33
Run #67100 Completed.    Elasped Time (HH:MM:SS): 02:28:35

Parallel execution has completed at 2020-10-27 16:33:29.700327 .


Gathering results has begun at 2020-10-27 16:33:29.702992 ...

Gathering has completed at 2020-10-27 16:33:56.556994 .


Start time: 2020-10-27-14-4-52

End time: 2020-10-27-16-33-56
